pred_Enrolled,pred_Graduate,pred_Dropout
0.6139546738996555,0.29894271389230975,0.08710261220803474
0.009378938516008626,0.9643004361582285,0.026320625325762827
0.08455019681115707,0.8655784260062578,0.04987137718258515
0.2553760273852746,0.699819281260718,0.04480469135400749
0.08880778043044937,0.8969934732204387,0.014198746349112099
0.6747436220960488,0.14321417567138692,0.18204220223256437
0.004715387929631136,0.012377755881412574,0.9829068561889563
0.5384746294934247,0.0006178348444969779,0.4609075356620783
0.011460601841570916,0.0008719928531993534,0.9876674053052298
0.022094135884618175,0.9580137334605073,0.019892130654874607
0.011688554759726176,0.00016838747978435313,0.9881430577604895
0.732758630041907,0.01464333605073888,0.252598033907354
0.0021965127774165884,0.000341490675639969,0.9974619965469435
0.11400118770143919,0.8683001929919332,0.017698619306627684
0.6930608320650166,0.10735882303669199,0.19958034489829143
0.5448792305175963,0.35023785532451257,0.10488291415789111
0.03365030880063546,0.007133495928310351,0.9592161952710541
0.000935422639113857,0.00039778714451795016,0.9986667902163682
0.2795200008184078,0.688752108575953,0.03172789060563927
0.4230372239210325,0.5312674257558382,0.045695350323129234
0.08155483049131375,0.9077964718960668,0.010648697612619386
0.08077471839979981,0.08801041060818864,0.8312148709920116
0.16293504421092228,0.8108195361757553,0.026245419613322427
0.031073082516325432,0.004105346966356568,0.9648215705173179
0.06444652749581127,0.9240653815841448,0.011488090920043952
0.02135478548662267,0.00014093840005092878,0.9785042761133265
0.4806950390854746,0.005628743850184379,0.513676217064341
0.5959510607138425,0.021645806304175407,0.38240313298198203
0.17527718339012394,0.8050148993121172,0.019707917297758778
0.8276503148322985,0.02333506927880895,0.14901461588889256
0.19547009759573314,0.0006399315694018342,0.8038899708348649
0.036716730091463735,0.9567121833939009,0.006571086514635543
0.003599387057560885,0.00012503172776321092,0.9962755812146759
0.02167341807259752,0.04283728758578775,0.9354892943416147
0.5556802378226178,0.1652108270670238,0.27910893511035856
0.0036745921544315066,0.0002492208568350438,0.9960761869887335
0.6568664079123194,0.12490154951755718,0.21823204257012346
0.05806361777325748,0.9274345332033825,0.014501849023359903
0.23886113878531268,0.07212554704686414,0.6890133141678232
0.009218621276696374,0.9872223636999906,0.0035590150233127662
0.14838601885800567,0.0004123216140076514,0.8512016595279867
0.02281279097962346,0.9484491957483127,0.028738013272063778
0.028798417983950077,0.9401701358909149,0.031031446125134955
0.010739881963753467,7.396572602256505e-05,0.9891861523102239
0.0020168903023614765,0.00020190108306524394,0.9977812086145733
0.8194028223475474,0.017360357755896255,0.16323681989655628
0.2919256545153684,0.009974055838819733,0.6981002896458119
0.8368581868028668,0.1220278485528656,0.04111396464426756
0.7040929312703276,0.02360686306936957,0.2723002056603027
0.00791897917398516,0.004923189396864164,0.9871578314291507
0.5654153984358583,0.22798215055311488,0.20660245101102673
0.4903737154860845,0.2562429285756716,0.2533833559382439
0.046493251150682806,0.9455847314498047,0.007922017399512466
0.06542738905730025,0.857285285875085,0.07728732506761485
0.7057326285135723,0.08024282695813975,0.214024544528288
0.0923603837335027,0.8865048897278446,0.021134726538652723
0.7074089630729283,0.16294366964497708,0.12964736728209458
0.14416789378426056,0.8130665582922804,0.042765547923459095
0.24118611658428812,0.0016492762984865236,0.7571646071172253
0.5740192059490109,0.3047403008032475,0.12124049324774168
0.20445822204537595,0.7524761050792256,0.043065672875398434
0.015236518338691215,0.004637256593837771,0.9801262250674709
0.0073594068748968665,0.005613105267524462,0.9870274878575787
0.05769570655773053,0.0015008736155810271,0.9408034198266885
0.07069540854067871,0.9174322868263523,0.011872304632969075
0.48787105871344316,0.44329902098095997,0.06882992030559683
0.129523896933769,0.8518732787113009,0.018602824354930218
0.5954524170566273,0.023015135076084228,0.3815324478672885
0.18659948518769168,0.7698422960655851,0.04355821874672314
0.5703007611651566,0.40824899778638013,0.02145024104846321
0.0020637190101692143,0.0011095527697302832,0.9968267282201004
0.04717697980115299,0.9411724798625699,0.011650540336277104
0.15895681016154728,0.7412995072699512,0.09974368256850161
0.127278738261876,0.8629729904511698,0.009748271286954109
0.0027711420331071354,0.00033212867292757136,0.9968967292939653
0.02999990700214599,0.9560613477877654,0.013938745210088595
0.015731086722183204,0.9732870357331848,0.010981877544632071
0.024929088769323253,0.9643305726710676,0.010740338559609125
0.1185394915098302,0.847506269847277,0.033954238642892993
0.3529837774795135,0.5547196268597265,0.09229659566076005
0.019170658410840726,0.9705862185508192,0.010243123038339989
0.05419164251041626,0.08898263144652367,0.85682572604306
0.027937082365789963,0.9577334453070154,0.014329472327194765
0.10776850463613886,0.8746746268497577,0.01755686851410344
0.020174309718638185,0.005920847670550985,0.9739048426108109
0.039693096854097096,0.005391356128763148,0.9549155470171397
0.34756249495744446,0.6060420037252157,0.04639550131733991
0.07778734200246401,0.7372047546076043,0.18500790338993178
0.007051405733224012,0.018206206473334853,0.9747423877934411
0.3220980543373508,0.5951542768192272,0.08274766884342205
0.3419452526802972,0.585947423892209,0.07210732342749393
0.1045734358158234,0.8471889036589926,0.04823766052518401
0.14266744729437442,0.8105447586860742,0.04678779401955136
0.013232536835479087,0.007792402767451476,0.9789750603970694
0.04576050533679688,0.9471081056455056,0.007131389017697655
0.15482559266290244,0.833885674769072,0.011288732568025496
0.25227184013997206,0.6533480356814737,0.09438012417855425
0.550288533423446,0.2166414961794786,0.23306997039707553
0.04856344480043798,0.9391227001107139,0.012313855088848238
0.00849404943308901,0.0004246248166708335,0.9910813257502402
0.007069752547447267,0.9867981255168733,0.0061321219356794705
0.04639879211793721,0.9408146515680911,0.012786556313971636
0.13217334242133713,0.8317101562214197,0.036116501357243085
0.05226154670891154,0.9158271782192049,0.031911275071883724
0.016257432364473946,0.9568310579277978,0.026911509707728213
0.030719045319851892,0.9581895424954031,0.011091412184744985
0.022099559876106595,0.9672833395824456,0.010617100541447917
0.48426076564668175,0.4448163637369182,0.07092287061640005
0.06313012426510434,0.9097212157299749,0.027148660004920767
0.00487977145907037,0.9841864456615076,0.010933782879422179
0.008808495801167453,0.0018214979808748666,0.9893700062179577
0.6910184398138023,0.130009232113786,0.17897232807241187
0.058926522259298134,0.8964936533263013,0.04457982441440046
0.06414947507950836,0.9060502209360707,0.029800303984421118
0.10402164294444845,0.8803203801361756,0.015657976919375732
0.014992177525457912,0.9704792433153213,0.014528579159220907
0.015434718839421711,0.9726578342057494,0.01190744695482886
0.007219184281884857,0.005662534317166172,0.9871182814009489
0.035255419779633396,0.9503310829350451,0.014413497285321477
0.018232178297061596,0.9773541357855176,0.004413685917420864
0.045307632226792245,0.8953072842646491,0.05938508350855871
0.005099538958623067,0.9884852297433417,0.006415231298035238
0.8931443531581741,0.032777659935808424,0.07407798690601727
0.03551485114277576,0.9220520912916981,0.04243305756552627
0.6374317121469216,0.22634444723290503,0.13622384062017334
0.0020104316993366745,0.004014821369273862,0.9939747469313895
0.5952720576637494,0.29449389130977105,0.11023405102647954
0.778483843875923,0.1800751136591609,0.041441042464916096
0.007976493082705009,0.9834083622326494,0.008615144684645559
0.5439830902361047,0.002271868791997305,0.453745040971898
0.4080528524096325,0.03298735415879137,0.5589597934315762
0.04141374346955275,0.9427239831940728,0.015862273336374487
0.03798810898533939,0.9406306992751713,0.02138119173948934
0.05493281918930147,0.8629116603976088,0.08215552041308978
0.006272119172834761,0.9869348261701709,0.006793054656994471
0.5645242952376712,0.2843737560354533,0.15110194872687552
0.004537797065276371,0.00044762827845341884,0.9950145746562703
0.00416444026619437,0.0008316279523135329,0.9950039317814922
0.00902642876236018,0.0026926244709005193,0.9882809467667394
0.062463910716268,0.9119371582585519,0.025598931025180134
0.8055294331546418,0.1083615517995661,0.08610901504579212
0.7139733680455114,0.17343368823854022,0.11259294371594827
0.15612339111351278,0.8189702089416624,0.024906399944825026
0.0175025575154526,0.973203028140546,0.009294414344001465
0.015543294824479002,0.9778489106921695,0.006607794483351351
0.6588723696429482,0.030621763743832766,0.31050586661321916
0.01887707623384384,0.9686343758680337,0.012488547898122399
0.0039910604128421436,0.007472347472720228,0.9885365921144376
0.73560362395086,0.13938577690678,0.12501059914235998
0.6696356837980204,0.18606479744866228,0.14429951875331723
0.03264353154224493,0.9543988809747405,0.012957587483014558
0.09206521578143805,0.8801055525534875,0.027829231665074273
0.3509266652843748,0.5763157662514063,0.07275756846421892
0.3381715810946153,0.3575658273439982,0.3042625915613864
0.05837695828663313,0.002857707053787447,0.9387653346595795
0.2530441080945874,0.7324344887372383,0.014521403168174341
0.03943730890003966,0.930897044928476,0.029665646171484154
0.0025593436610102317,0.00018827946170300617,0.9972523768772867
0.1557675715055043,0.7960095480646335,0.04822288042986208
0.02939466804121466,0.9565356070998201,0.014069724858965424
0.38500804243049885,0.335673697930287,0.2793182596392142
0.6526335948778013,0.13709099691944057,0.21027540820275814
0.014133643057417869,0.020892595310358832,0.9649737616322233
0.21579249389668992,0.6679793269623139,0.11622817914099619
0.012433574339345246,0.0033055966927630085,0.9842608289678918
0.31807678989350424,0.6163332232865917,0.06558998681990409
0.5764166467769947,0.3222992241625187,0.10128412906048671
0.4596644621840065,0.3529551618933189,0.1873803759226747
0.0034847405001351846,0.9718317905503532,0.02468346894951177
0.10313110931903396,0.009209790535097281,0.8876591001458688
0.028792520087400866,0.9500974298740921,0.02111005003850711
0.11499413704335786,0.005189391706358056,0.8798164712502841
0.16591495423326938,0.008490113158392414,0.8255949326083382
0.007261714509009431,0.00025268557071023894,0.9924855999202802
0.03329589243019107,0.9363305682814997,0.03037353928830914
0.1698013363595219,0.7369483591569651,0.09325030448351279
0.7182530182900497,0.21168464691866865,0.07006233479128166
0.13703467593884303,0.8452310091283873,0.017734314932769606
0.6697489720747797,0.06011856668334925,0.2701324612418709
0.0311089966242913,0.006617853443792761,0.962273149931916
0.01215581555367741,0.9788812184210769,0.008962966025245815
0.025598960177914673,0.006367122608564497,0.9680339172135208
0.014211789465313134,0.0002120093085854205,0.9855762012261015
0.440169192353014,0.5480151774903622,0.011815630156623654
0.17090031843325612,0.7630553031173318,0.06604437844941213
0.018438303170977353,0.0006567297541707462,0.980904967074852
0.00762913615014749,0.9533193793861884,0.03905148446366401
0.8039057873162057,0.14009479320939336,0.05599941947440097
0.004407955460758678,3.056622157581192e-05,0.9955614783176655
0.5067039563280136,0.006513938353008075,0.48678210531897836
0.01969729711458977,0.9489817123645803,0.03132099052082983
0.7599070103428484,0.0423599184560992,0.19773307120105252
0.18124984148937934,0.8041492091408198,0.014600949369800761
0.011338250469882922,0.9820001794648973,0.0066615700652198325
0.7303954456360837,0.11821478070564627,0.15138977365826997
0.01927504282710279,0.001856131910703011,0.9788688252621943
0.27123437915340814,0.6315436004127475,0.0972220204338445
0.025974796690745854,0.9215350064420255,0.05249019686722868
0.008429380814999039,0.9880844538802965,0.0034861653047045995
0.018982040267316466,0.9441863189049229,0.03683164082776069
0.006378080192336432,0.0008439193056601768,0.9927780005020033
0.05456900792997056,0.9262306443690157,0.019200347701013854
0.09367941163996941,0.8774695800577618,0.028851008302268843
0.04544913168683541,0.9369763171310798,0.01757455118208474
0.008408488205536819,0.9705594500933817,0.021032061701081343
0.4675040634966025,0.42277276141156916,0.10972317509182844
0.11527400164611531,0.0012803254535717907,0.8834456729003128
0.027605839613395407,0.9616019909170275,0.010792169469577109
0.3849652906115221,0.5907849747771908,0.024249734611287075
0.010606058483043655,0.9779301985789175,0.011463742938038847
0.11703428761924696,0.7800754897506216,0.10289022263013162
0.2817709752350329,0.05222058548596916,0.666008439278998
0.012269622402924002,0.9762338722135266,0.011496505383549339
0.02716518566753845,0.9459610994341044,0.026873714898357024
0.875125969831493,0.029429572341655108,0.09544445782685197
0.5858073946437671,0.2060387471200332,0.20815385823619972
0.8088766691859258,0.04160482603025188,0.14951850478382228
0.0012775476037412414,0.0002979205740156702,0.9984245318222431
0.02743710522250613,0.9622714441306275,0.010291450646866472
0.01899992071549628,0.0004249961069339884,0.9805750831775697
0.016377278446329274,0.9695700186185893,0.01405270293508137
0.011104157959244495,0.00270787309230986,0.9861879689484457
0.02385450883933901,0.0005448259655010754,0.9756006651951599
0.06516528231803688,0.0683619091909386,0.8664728084910245
0.07219565465349827,0.8954330867566331,0.03237125858986853
0.7526703523680436,0.1619436700322596,0.08538597759969678
0.0014520122374058078,1.8466203920861627e-05,0.9985295215586735
0.008498779601402783,0.9858059488650105,0.005695271533586713
0.6514042569678382,0.06381490238665054,0.28478084064551124
0.495981936519671,0.01543363714628542,0.48858442633404353
0.4941660001584682,0.03338451700348077,0.47244948283805105
0.11538530916882382,0.8571368983980124,0.027477792433163707
0.018247940941900926,0.0011570836458626498,0.9805949754122364
0.7430633910694444,0.04481410891221366,0.21212250001834196
0.015023629989763206,0.9645298501389817,0.020446519871255054
0.05039428305976668,0.17729560838330174,0.7723101085569315
0.12959983454652338,0.8532952811857827,0.01710488426769389
0.0184893301646502,0.003055734300430226,0.9784549355349196
0.6510057393582428,0.27574304150716705,0.07325121913459014
