pred_Dropout,pred_Enrolled,pred_Graduate
0.014649679,0.1864712,0.79887915
0.005468856,0.01166222,0.9828689
0.0110717155,0.02717746,0.9617508
0.012267089,0.052528474,0.93520445
0.014744671,0.043236516,0.9420188
0.077652246,0.22774035,0.6946074
0.009456572,0.047283787,0.94325966
0.010127425,0.014457044,0.9754156
0.010576686,0.021365471,0.9680578
0.07707233,0.25620222,0.66672546
0.02279886,0.040280942,0.93692017
0.38598004,0.6032497,0.010770197
0.9929766,0.006388596,0.0006347197
0.017593367,0.3625835,0.61982316
0.037893467,0.023041125,0.93906534
0.17380126,0.10294105,0.72325766
0.034300655,0.056677137,0.9090222
0.9724611,0.021762244,0.005776675
0.012054675,0.0410173,0.946928
0.109426335,0.5451685,0.34540513
0.11358017,0.07047428,0.81594557
0.0032140792,0.008697377,0.98808855
0.9974529,0.0016793031,0.0008677181
0.01207304,0.029187718,0.9587393
0.0244956,0.030914856,0.94458956
0.037478555,0.13587032,0.8266511
0.09480027,0.8214951,0.08370464
0.05231116,0.12917158,0.8185172
0.020323379,0.109524965,0.87015164
0.9891177,0.010788985,9.340828e-05
0.006192909,0.013331881,0.98047525
0.1442474,0.8532626,0.0024899591
0.02269267,0.011466082,0.9658412
0.011078273,0.008178849,0.98074293
0.12666583,0.722818,0.1505162
0.9964042,0.0034894014,0.00010648666
0.035569318,0.23286156,0.7315692
0.89869,0.07323208,0.028077956
0.99667287,0.0022743475,0.0010527329
0.013374385,0.008357644,0.978268
0.10106324,0.39769197,0.5012448
0.12784375,0.6629058,0.20925047
0.040465258,0.15780964,0.80172503
0.006195897,0.0038970318,0.989907
0.035724793,0.035867933,0.92840725
0.008431551,0.006715139,0.98485327
0.012967391,0.0036359625,0.9833966
0.99058074,0.0039387248,0.00548054
0.013999072,0.43670106,0.54929984
0.018491259,0.010872016,0.9706368
0.9832076,0.007938294,0.008854148
0.98513955,0.014021712,0.00083874876
0.99955696,0.00038086536,6.2115585e-05
0.03837308,0.4387859,0.522841
0.19931646,0.7231025,0.07758101
0.9973531,0.0023324657,0.00031443694
0.03791503,0.06421637,0.89786863
0.75364447,0.24379279,0.002562699
0.036929466,0.03961741,0.92345315
0.9413608,0.053703927,0.0049352543
0.04188645,0.04247427,0.9156393
0.9704563,0.02544757,0.0040961313
0.038664985,0.063045196,0.89828986
0.026293622,0.24855828,0.7251481
0.19566488,0.7687201,0.03561501
0.010339394,0.005789753,0.98387086
0.024784267,0.09284436,0.8823713
0.021679305,0.15622827,0.8220924
0.06819056,0.19722234,0.73458713
0.005900135,0.018144298,0.9759555
0.1735628,0.8152054,0.011231824
0.010666242,0.035936296,0.9533975
0.09314732,0.40177444,0.50507826
0.0040986724,0.025538793,0.9703626
0.017754562,0.06447845,0.917767
0.019669127,0.02560358,0.9547273
0.023872921,0.19653125,0.77959585
0.99847907,0.0014487618,7.2215465e-05
0.8009849,0.06013318,0.13888185
0.9886572,0.008730811,0.0026120269
0.0060691764,0.016587166,0.9773437
0.012189536,0.004358882,0.9834516
0.99242276,0.007414509,0.00016273952
0.17933519,0.597348,0.22331679
0.028264709,0.017595189,0.9541401
0.9878271,0.009209379,0.0029635702
0.026648523,0.01067452,0.96267694
0.012472979,0.046505444,0.94102156
0.06617643,0.1705345,0.7632891
0.078150995,0.31067637,0.6111727
0.8441562,0.1414854,0.014358436
0.046020947,0.21057917,0.74339986
0.4063316,0.5823598,0.011308632
0.04200102,0.4377607,0.5202382
0.9339545,0.061890922,0.0041546747
0.01499629,0.044142045,0.9408617
0.9636372,0.030386815,0.0059760194
0.54806596,0.4036981,0.04823599
0.5707728,0.42216405,0.0070631052
0.89441276,0.10060711,0.0049801175
0.016356038,0.092157245,0.8914867
0.9819359,0.015666232,0.0023978748
0.039835423,0.082535036,0.8776296
0.017692609,0.07314561,0.9091618
0.016859347,0.040149342,0.94299126
0.005385744,0.0043860534,0.9902282
0.10459782,0.86767524,0.02772696
0.0638082,0.013457811,0.922734
0.3005546,0.68600565,0.01343975
0.046950072,0.46283418,0.49021575
0.007284847,0.008552849,0.98416233
0.023741664,0.008661111,0.9675972
0.012894147,0.020584606,0.96652126
0.008611392,0.022258073,0.9691306
0.08440484,0.62253445,0.29306075
0.7015332,0.29483414,0.0036326593
0.05133786,0.5379383,0.4107238
0.053077057,0.50053436,0.44638857
0.3314957,0.41262302,0.2558813
0.013443806,0.5250243,0.46153188
0.025701798,0.008578211,0.96572
0.014018815,0.03545924,0.95052195
0.059718758,0.31009543,0.63018584
0.8307726,0.117395684,0.051831707
0.0650372,0.8160669,0.11889587
0.50328064,0.44955996,0.047159437
0.25501934,0.5628863,0.18209442
0.7643323,0.22989805,0.0057696286
0.15864763,0.70856494,0.1327874
0.9946089,0.0026354082,0.0027557067
0.9892519,0.007963692,0.0027843295
0.9868418,0.0075189746,0.005639212
0.029385105,0.068108104,0.90250677
0.3645863,0.5787904,0.056623284
0.7394256,0.1394541,0.12112033
0.08526192,0.6616012,0.2531369
0.9420621,0.052391075,0.0055467817
0.0884879,0.5484303,0.3630818
0.011502541,0.046189643,0.94230783
0.8907873,0.106824405,0.0023882599
0.07883266,0.2968847,0.62428266
0.037629876,0.27270886,0.6896612
0.023359923,0.19622184,0.7804182
0.02224939,0.017449459,0.96030116
0.025836788,0.31629905,0.65786415
0.06226571,0.15530495,0.78242934
0.9972156,0.002270083,0.00051421404
0.9882997,0.0062811463,0.0054191574
0.061202336,0.23203024,0.70676744
0.013025744,0.040100828,0.94687337
0.112740494,0.1790944,0.7081651
0.18623248,0.617583,0.19618456
0.0073058805,0.025205605,0.96748847
0.009096649,0.053008508,0.9378948
0.5594804,0.42425564,0.016263992
0.060235146,0.25237662,0.68738824
0.024859708,0.1272569,0.8478834
0.08615115,0.20225258,0.71159625
0.1200462,0.43418962,0.44576415
0.015066413,0.16749878,0.8174348
0.95937204,0.0021314395,0.038496573
0.186986,0.7004944,0.11251958
0.007133733,0.0047785514,0.9880877
0.12841883,0.31896222,0.552619
0.89280015,0.1049105,0.0022893932
0.015569443,0.059565388,0.9248651
0.028562875,0.025006715,0.9464304
0.70611364,0.28664398,0.007242414
0.99274546,0.007148251,0.00010620864
0.016636083,0.032706838,0.9506571
0.9957359,0.00412602,0.00013806741
0.041477833,0.55553436,0.40298778
0.009821779,0.028374698,0.96180356
0.97175,0.02666769,0.001582286
0.02738656,0.06425307,0.90836036
0.9818286,0.01793317,0.00023820976
0.014139029,0.03302565,0.9528353
0.2939749,0.54147583,0.16454928
0.020324757,0.24051696,0.7391583
0.377172,0.6067581,0.016069878
0.821847,0.1648551,0.013297882
0.022381844,0.044714835,0.93290335
0.014832029,0.04732167,0.93784636
0.9991436,0.00050653325,0.00034980456
0.019321457,0.048645347,0.9320332
0.03519216,0.06666877,0.89813906
0.082527176,0.42457283,0.49289995
0.9618547,0.027035953,0.011109334
0.96983004,0.0287738,0.0013961256
0.3072683,0.6412432,0.051488522
0.08295809,0.85841566,0.058626186
0.14161763,0.76806426,0.09031809
0.99428856,0.0034886054,0.002222774
0.12038113,0.6527458,0.22687306
0.086414486,0.32673734,0.5868482
0.99707067,0.0027580261,0.00017132152
0.0168708,0.068596095,0.91453314
0.05870731,0.54065096,0.40064174
0.5202882,0.4773899,0.0023218365
0.15477799,0.78652126,0.05870073
0.014887806,0.044595066,0.9405172
0.9975684,0.00047173456,0.001959835
0.042406116,0.06676693,0.89082694
0.99748343,0.0023438067,0.00017276073
0.5393338,0.45200992,0.008656257
0.18836927,0.74505615,0.06657457
0.065577105,0.10746284,0.82696
0.62467396,0.3663247,0.009001311
0.35018766,0.6409342,0.0088781
0.6141598,0.3565616,0.029278543
0.08419488,0.14580585,0.7699992
0.9087475,0.08879197,0.0024606022
0.019879054,0.043634992,0.936486
0.338365,0.59541905,0.06621593
0.006488707,0.0346714,0.95883983
0.0072277915,0.015767913,0.97700435
0.964047,0.033087444,0.0028655047
0.034914356,0.069838084,0.8952475
0.9497777,0.048232887,0.0019894226
0.14660068,0.41472265,0.43867663
0.2199692,0.6930893,0.086941496
0.17285794,0.7019144,0.12522765
0.007404195,0.01092536,0.9816705
0.061312504,0.40524393,0.53344357
0.027489185,0.05833206,0.9141787
0.14244916,0.5901528,0.267398
0.07368075,0.3275971,0.59872216
0.84948754,0.048384618,0.102127835
0.047051888,0.0697011,0.8832471
0.07143296,0.24069679,0.68787026
0.9881358,0.007449719,0.0044144187
0.0058217384,0.01433056,0.97984767
0.9989058,0.0009348069,0.00015937764
0.011571109,0.029268168,0.95916075
0.021020379,0.2038553,0.7751243
0.24699175,0.36926773,0.3837405
0.00851735,0.022561034,0.96892154
0.0346057,0.029193062,0.9362012
0.9961649,0.003735408,9.971e-05
0.98579454,0.013158613,0.0010468658
0.95901,0.03609362,0.004896383
0.9980438,0.0018550205,0.00010115451
0.9896432,0.009184706,0.0011720555
0.019103402,0.0195116,0.961385
0.0189236,0.013606153,0.9674703
0.8926844,0.101726644,0.0055889646
0.97949433,0.012530264,0.007975438
0.19908309,0.79235286,0.008564003
0.95197636,0.04293368,0.005089974
0.03798165,0.045740157,0.9162781
0.95150673,0.04718092,0.001312326
0.3004643,0.697229,0.0023066206
0.4868552,0.49362674,0.01951807
0.05590063,0.71895945,0.22513995
0.8645469,0.13171175,0.0037412911
0.01620205,0.04984322,0.9339548
0.0904281,0.7636285,0.14594337
0.0036863347,0.021027911,0.9752857
0.03152062,0.029031744,0.93944764
0.027241755,0.14981225,0.822946
0.12328443,0.060822308,0.81589323
0.01585256,0.03656917,0.94757825
0.9721253,0.026424007,0.0014506984
0.14700785,0.64979875,0.20319344
0.0057489304,0.0074581783,0.9867929
0.013439456,0.012958873,0.97360164
0.011631297,0.042072505,0.94629616
0.021647207,0.013114117,0.96523863
0.017474905,0.087002,0.89552313
0.047352843,0.94028836,0.012358797
0.018655546,0.028969726,0.9523747
0.98179907,0.015687292,0.002513687
0.033284247,0.03966798,0.9270478
0.16244218,0.8128014,0.024756404
0.8821233,0.029155813,0.08872094
0.017045902,0.021445064,0.96150905
0.99867487,0.0012796605,4.5534154e-05
0.9925466,0.0064768167,0.0009766116
0.021481166,0.04704292,0.9314759
0.098817,0.88741285,0.013770108
0.048821412,0.60129786,0.3498807
0.096801594,0.46697956,0.43621883
0.01683867,0.03164659,0.9515147
0.9790096,0.016865745,0.0041245976
0.026134718,0.09754553,0.87631977
0.77702713,0.071574464,0.15139842
0.99851066,0.0013020233,0.00018725876
0.017342508,0.01093434,0.97172314
0.06924851,0.4322364,0.498515
0.02080101,0.26783976,0.7113592
0.015682576,0.062761255,0.9215562
0.03795402,0.0426827,0.91936326
0.008899007,0.038226135,0.95287484
0.92923945,0.06623807,0.004522517
0.026310679,0.030015888,0.9436735
0.73107487,0.05038923,0.21853593
0.086724974,0.33277935,0.58049566
0.014065654,0.01891409,0.9670203
0.9979354,0.001953176,0.00011144946
0.009321441,0.028866056,0.96181244
0.061482925,0.030414013,0.90810305
0.17583576,0.61418825,0.20997596
0.79760164,0.20068392,0.0017144032
0.038726483,0.048226647,0.91304684
0.99976844,0.00021130306,2.03135e-05
0.99681324,0.00185673,0.0013300637
0.92170715,0.075963415,0.0023294238
0.007972831,0.016169816,0.9758573
0.021307705,0.047946002,0.9307463
0.96411604,0.034545604,0.0013383441
0.12895381,0.3068846,0.5641616
0.10116011,0.3881334,0.51070654
0.9844134,0.015171316,0.00041522356
0.015888523,0.0040242667,0.9800873
0.019561004,0.030325178,0.95011383
0.006702783,0.015555462,0.9777418
0.85587114,0.12369176,0.020437129
0.9957783,0.0019340011,0.0022876791
0.02040271,0.49624118,0.48335615
0.12204252,0.67801774,0.19993974
0.022040503,0.055781677,0.9221778
0.15897354,0.4597232,0.38130328
0.9871552,0.0017672742,0.01107747
0.015180754,0.051854946,0.9329643
0.04587475,0.28199938,0.6721259
0.022503402,0.031725828,0.94577074
0.19651788,0.22746424,0.57601786
0.038314644,0.16596203,0.7957234
0.6770581,0.08119486,0.24174698
0.007320553,0.034069613,0.9586099
0.027626347,0.09126845,0.8811052
0.7290792,0.045978755,0.22494203
0.028015928,0.020927764,0.95105636
0.9904032,0.009488869,0.00010792708
0.9989072,0.00066973176,0.0004231057
0.051091094,0.035206616,0.91370237
0.99749833,0.0022534477,0.00024821277
0.019847088,0.008960458,0.9711925
0.008036258,0.008646624,0.9833172
0.031382482,0.1704161,0.79820144
0.8732183,0.035438567,0.0913432
0.8711176,0.12717755,0.0017048978
0.047610063,0.81095827,0.1414317
0.9596487,0.03346139,0.006889924
0.9737645,0.023557078,0.0026783962
0.8799162,0.11790567,0.0021780988
0.9907754,0.008612653,0.00061193685
0.20723,0.6261789,0.1665911
0.553483,0.37918666,0.06733033
0.03905645,0.0059170253,0.9550265
0.008823816,0.017462429,0.9737137
0.27821517,0.45262554,0.2691593
0.06655458,0.7418083,0.19163713
0.62721205,0.3705991,0.0021888916
0.006624555,0.016740676,0.97663474
0.52206546,0.10200379,0.3759308
0.00768056,0.006589874,0.9857296
0.12215463,0.04501637,0.83282894
0.9433277,0.055333328,0.0013389788
0.005758892,0.008967989,0.98527306
0.12062504,0.5880911,0.29128394
0.010247782,0.010412075,0.9793402
0.02996591,0.031190015,0.93884414
0.007947955,0.0040485174,0.9880035
0.7804324,0.21603689,0.0035307347
0.020007212,0.056036934,0.92395586
0.9354372,0.063681796,0.0008810174
0.98930895,0.007542749,0.003148222
0.054896697,0.6666957,0.2784076
0.009705576,0.011885732,0.9784087
0.99659485,0.0033189156,8.624685e-05
0.30097827,0.669847,0.029174725
0.04664169,0.31304434,0.640314
0.08872919,0.17186476,0.73940605
0.012012204,0.031339712,0.9566481
0.93835986,0.060357872,0.0012822696
0.15520066,0.5205457,0.32425362
0.0067268205,0.012702841,0.9805704
0.16010995,0.17285164,0.66703844
0.023542417,0.02907886,0.9473787
0.8728113,0.120696805,0.006491833
0.9718649,0.01657381,0.011561362
0.024659913,0.10559004,0.8697501
0.05436023,0.17143969,0.7742001
0.109627746,0.81307137,0.07730088
0.11400627,0.6040379,0.28195587
0.24298403,0.755129,0.0018869422
0.99903166,0.00032177367,0.0006465694
0.99769944,0.0022674196,3.3181102e-05
0.9989563,0.0008613722,0.0001822406
0.012978117,0.16770327,0.8193186
0.016297204,0.06172709,0.92197573
0.852138,0.02444137,0.123420656
0.12129369,0.14682162,0.73188466
0.057515275,0.17229958,0.7701852
0.99212575,0.007027671,0.00084657833
0.12479623,0.48376015,0.39144358
0.0073154788,0.03466184,0.9580226
0.008367891,0.022262467,0.96936965
0.1997137,0.7253047,0.074981615
0.07501571,0.4893503,0.43563402
0.112041995,0.869583,0.01837504
0.04576231,0.67953575,0.27470195
0.02241337,0.006542718,0.97104394
0.03639742,0.05442838,0.90917414
0.036812656,0.15687822,0.8063091
0.98144794,0.007506744,0.011045322
0.4436024,0.53303486,0.023362715
0.22000462,0.44547647,0.33451888
0.08414005,0.8629957,0.052864235
0.96830606,0.018544342,0.013149528
0.9355316,0.060798388,0.0036700424
0.999361,0.0005627547,7.626875e-05
0.038459457,0.01731418,0.9442264
0.017828608,0.0140283685,0.96814305
0.9933088,0.0051910058,0.0015001869
0.5019478,0.30696627,0.19108589
0.030538034,0.0905244,0.87893754
0.5092089,0.09551704,0.395274
0.22490487,0.057228766,0.71786636
0.008872629,0.010615248,0.98051214
0.011616607,0.012960684,0.97542274
0.9190459,0.07741462,0.0035394887
0.020425413,0.22837809,0.75119656
0.025310071,0.02267637,0.9520135
0.01735596,0.13041474,0.8522293
0.036293257,0.07854671,0.8851601
0.01249459,0.1597142,0.8277913
0.0049439324,0.057980213,0.9370758
0.08182667,0.5897722,0.32840115
0.005263109,0.006060804,0.9886761
0.16527218,0.12750798,0.7072199
0.9475682,0.04946516,0.002966627
0.99914193,0.00066849944,0.00018949878
0.023981666,0.118259974,0.85775834
0.02079996,0.091445245,0.8877548
0.006684751,0.008379648,0.98493564
0.3370707,0.5008251,0.16210416
0.11046474,0.65829885,0.23123641
0.036232986,0.0068666837,0.9569003
0.21078874,0.45983863,0.32937264
0.99575907,0.0029099842,0.0013309106
0.018557953,0.07703304,0.904409
0.009267264,0.07251326,0.9182195
0.00794575,0.014398362,0.9776559
0.02880697,0.5332961,0.43789694
0.013889812,0.07546422,0.910646
0.77600473,0.22290069,0.0010945675
0.057068963,0.063384905,0.87954617
0.011296268,0.0036905948,0.9850131
0.25889432,0.5687939,0.17231181
0.23260975,0.69126534,0.07612488
0.7962171,0.2001207,0.003662244
0.025469959,0.07295552,0.9015745
0.022731142,0.015896909,0.961372
0.007937568,0.12354975,0.8685127
0.014819291,0.04877447,0.93640625
0.029911194,0.06420276,0.90588605
0.9978502,0.0019475409,0.00020231426
0.017652508,0.024743387,0.9576041
0.9937377,0.00526563,0.000996706
0.1555161,0.7125258,0.1319581
0.07622313,0.15360823,0.77016866
0.98084587,0.0082540065,0.010900085
0.9109317,0.08358958,0.0054787593
0.0039885496,0.014827367,0.9811841
0.99167997,0.00538799,0.0029320517
0.029329205,0.033783045,0.93688774
0.99856794,0.001007713,0.00042433263
0.2244653,0.75143015,0.02410453
0.99483114,0.0047263824,0.0004424759
0.9846586,0.009962963,0.0053784684
0.9843174,0.010574036,0.0051085684
0.022551779,0.41189098,0.5655572
0.60592026,0.37810802,0.015971683
0.07472087,0.70675004,0.21852909
0.986741,0.008269626,0.004989377
0.55621225,0.4131429,0.03064486
0.0038485697,0.009060594,0.9870908
0.024366004,0.03210846,0.9435255
0.16358104,0.82816446,0.008254477
0.9923524,0.007249754,0.00039780684
0.017042298,0.07960458,0.9033531
0.010029937,0.020005908,0.96996415
0.24016452,0.54471177,0.21512371
0.96871895,0.012054125,0.019226896
0.054548793,0.3894477,0.5560036
0.53900236,0.091444194,0.36955345
0.99449426,0.0039556534,0.0015500676
0.12748857,0.8166489,0.055862457
0.10284409,0.15827218,0.7388838
0.9640006,0.031843945,0.0041554472
0.2673584,0.6992532,0.033388373
0.15473637,0.118560955,0.7267027
0.073069185,0.13017158,0.79675925
0.8510057,0.068430945,0.08056334
0.061285816,0.3550272,0.583687
0.3319385,0.6089537,0.0591078
0.14514928,0.12816173,0.72668904
0.0235332,0.039661843,0.93680495
0.029338373,0.60179204,0.36886957
0.09818168,0.047846463,0.85397184
0.028200923,0.15087722,0.82092184
0.036245726,0.01874676,0.94500756
0.0104307085,0.031262055,0.95830727
0.99111193,0.008477315,0.0004107911
0.044276815,0.020805307,0.9349179
0.26807693,0.53803766,0.19388543
0.15696025,0.23584288,0.60719687
0.16540214,0.77517897,0.059418824
0.9327941,0.06190801,0.005297922
0.005649656,0.0071751117,0.98717517
0.079732426,0.5443391,0.37592846
0.7821107,0.21645866,0.0014306105
0.015292918,0.010817369,0.9738897
0.9915399,0.008303985,0.00015614947
0.0060453652,0.019544454,0.97441024
0.9982279,0.0015991061,0.0001729855
0.041099824,0.059875086,0.8990251
0.96799254,0.031321485,0.00068591436
0.029332217,0.06674823,0.9039195
0.98727894,0.008572398,0.0041486393
0.9920407,0.0066007245,0.0013585008
0.6038947,0.3799704,0.016134873
0.023366256,0.011767143,0.9648666
0.02428249,0.0176056,0.9581119
0.9176141,0.07248811,0.009897773
0.043422516,0.08634882,0.8702287
0.1036732,0.5131066,0.38322026
0.8845116,0.114105694,0.00138268
0.07231453,0.0724074,0.855278
0.012478319,0.0363907,0.951131
0.03451745,0.14927672,0.8162058
0.99115926,0.0069593783,0.0018813497
0.01821601,0.29161462,0.6901694
0.94346565,0.05215093,0.0043834364
0.8011282,0.1934722,0.0053995275
0.017493054,0.5160114,0.46649554
0.04892359,0.26109648,0.68998
0.9910517,0.008780134,0.0001682599
0.08825228,0.8507329,0.061014734
0.015478141,0.051673774,0.93284804
0.0040492946,0.0060692285,0.98988146
0.90188897,0.09399641,0.004114592
0.99757475,0.0018925089,0.0005327463
0.015910285,0.07148568,0.91260403
0.03230622,0.3559899,0.6117039
0.16349374,0.5251799,0.31132635
0.032344427,0.8062587,0.16139694
0.05619892,0.8004047,0.14339638
0.045425862,0.6035502,0.35102397
0.02997468,0.83534896,0.13467635
0.13081393,0.2961716,0.5730145
0.99361175,0.0053072153,0.0010809911
0.0062469556,0.01845151,0.97530156
0.9511095,0.043971423,0.0049190163
0.9577703,0.040896527,0.0013331594
0.009477423,0.0077805743,0.982742
0.9720138,0.02637542,0.0016108055
0.080835,0.58651996,0.33264503
0.017226545,0.10179617,0.88097733
0.9621209,0.033950813,0.003928269
0.94114596,0.039794903,0.019059187
0.012582147,0.023944192,0.9634737
0.98961174,0.0068324176,0.00355583
0.85048765,0.03778494,0.11172739
0.011263868,0.072819695,0.9159164
0.016303733,0.018063143,0.96563315
0.99887735,0.00085572724,0.00026696693
0.0024601861,0.0048239706,0.9927159
