pred_Dropout,pred_Enrolled,pred_Graduate
0.010695995,0.042120043,0.94718397
0.010590591,0.032226812,0.95718265
0.018688198,0.042304184,0.93900764
0.0915401,0.18974833,0.71871156
0.008903149,0.03660669,0.9544901
0.008487434,0.01486681,0.97664577
0.01240559,0.014217546,0.9733769
0.049075615,0.18940432,0.7615201
0.023637032,0.028280463,0.94808245
0.3478492,0.6408038,0.0113469865
0.99292046,0.006271486,0.0008080365
0.015132801,0.27699003,0.70787716
0.04018444,0.019471953,0.9403436
0.13562539,0.088881284,0.7754933
0.036271453,0.06851756,0.89521104
0.9648273,0.029378755,0.005793956
0.011951921,0.03633253,0.9517155
0.07612358,0.4278688,0.49600756
0.068201296,0.09564287,0.83615583
0.0033006507,0.008578891,0.98812044
0.9942849,0.0042101676,0.001504929
0.01520625,0.016508715,0.9682851
0.023627957,0.018770976,0.957601
0.018084938,0.11395017,0.86796486
0.08219149,0.843745,0.07406356
0.09849041,0.1702036,0.731306
0.026568193,0.08766651,0.88576525
0.9931805,0.0066277985,0.0001916899
0.004090452,0.010073395,0.98583615
0.13241245,0.86421454,0.0033730029
0.019463537,0.005842012,0.97469443
0.006793033,0.0054982337,0.9877087
0.13822702,0.7436859,0.118087105
0.99637574,0.0034895581,0.00013472915
0.030999716,0.25661817,0.71238214
0.83121645,0.11076833,0.05801527
0.99526334,0.0032872988,0.0014493285
0.010638893,0.008996612,0.98036444
0.10097186,0.49706256,0.40196556
0.11884154,0.70793706,0.17322136
0.06080307,0.18366766,0.7555292
0.007858224,0.0047750985,0.9873667
0.025889754,0.031122098,0.9429882
0.011218215,0.016048461,0.9727333
0.013254968,0.0068864543,0.9798585
0.9885197,0.0070558446,0.0044244085
0.015727408,0.41087922,0.57339334
0.018711489,0.010097164,0.97119135
0.98648524,0.007933358,0.005581338
0.97886753,0.019658627,0.0014738449
0.999302,0.0005408593,0.00015705371
0.035543017,0.537196,0.427261
0.2137374,0.72108537,0.065177284
0.99634475,0.0027003107,0.00095496274
0.030464984,0.049233,0.92030203
0.71914965,0.27746645,0.0033838928
0.04481854,0.057756882,0.8974246
0.9404008,0.0562785,0.0033206935
0.05299452,0.07168154,0.8753239
0.9717453,0.024370981,0.0038836887
0.035862733,0.04573581,0.9184014
0.040060245,0.20376493,0.7561748
0.21880536,0.72358865,0.057605978
0.011067,0.0075623337,0.9813706
0.02453019,0.09347924,0.88199055
0.032259304,0.16137084,0.80636984
0.06855359,0.24248669,0.6889598
0.008137274,0.020100763,0.971762
0.18543206,0.8065931,0.007974853
0.011284102,0.037151653,0.95156425
0.11925365,0.63197374,0.2487726
0.005382621,0.027339,0.9672784
0.014354562,0.071681544,0.91396385
0.009213589,0.018233852,0.97255254
0.039661974,0.23402545,0.7263126
0.9920763,0.007475127,0.00044863037
0.824036,0.049486533,0.1264775
0.98523605,0.01194947,0.0028145295
0.005137696,0.020974051,0.9738883
0.010280288,0.0052232235,0.9844965
0.992997,0.0067051044,0.00029791595
0.16570191,0.5486245,0.28567356
0.030266449,0.02407325,0.9456603
0.97533005,0.01728433,0.0073855873
0.019720048,0.009627907,0.97065204
0.012951892,0.047873925,0.9391742
0.045390572,0.1396526,0.8149568
0.058648307,0.23836829,0.70298344
0.8300276,0.16166507,0.008307347
0.0343732,0.2091901,0.75643665
0.4284932,0.5610141,0.01049265
0.024185874,0.29755524,0.6782589
0.96579725,0.03128094,0.0029218197
0.012137207,0.043698054,0.9441647
0.96094525,0.032340564,0.006714175
0.535473,0.43578303,0.028743984
0.5441836,0.4507921,0.00502431
0.86298424,0.13165337,0.005362373
0.017019387,0.079701975,0.90327865
0.98615164,0.011839469,0.0020089182
0.053375017,0.11933533,0.82728964
0.011525742,0.06668392,0.9217903
0.017308073,0.033996884,0.948695
0.0050811674,0.007556076,0.98736274
0.11109065,0.8613903,0.0275191
0.037109405,0.008537544,0.9543531
0.397905,0.5803403,0.021754663
0.033973098,0.4950686,0.4709583
0.0075710295,0.009800089,0.9826288
0.027875409,0.010324836,0.9617998
0.016610146,0.013558855,0.96983105
0.0085995095,0.020942215,0.9704582
0.063815676,0.5155608,0.42062357
0.57921034,0.41552427,0.0052653574
0.04864611,0.5762439,0.37510997
0.05150673,0.28980556,0.6586877
0.27779862,0.37161553,0.35058585
0.023224661,0.5512328,0.4255425
0.021414923,0.009462518,0.9691226
0.013293256,0.029267723,0.95743906
0.05638459,0.2707781,0.6728373
0.8979821,0.07642269,0.025595112
0.06282379,0.83610183,0.10107442
0.58868074,0.36345157,0.047867663
0.25196758,0.6344847,0.113547705
0.7384063,0.2545079,0.007085773
0.18318966,0.7044423,0.112367965
0.9950235,0.003117706,0.0018588412
0.9848748,0.011774116,0.003351075
0.98798406,0.008364449,0.0036515063
0.029012486,0.07792145,0.89306605
0.4472206,0.5144938,0.038285602
0.7257671,0.18103503,0.09319793
0.083987564,0.53127253,0.38473988
0.9257982,0.06977619,0.0044256807
0.084656276,0.5748747,0.34046903
0.011990188,0.076202676,0.9118071
0.89369124,0.103895165,0.0024135935
0.059844278,0.22784227,0.7123135
0.038058575,0.21044949,0.7514919
0.018389884,0.19455639,0.7870537
0.025997767,0.025744162,0.9482581
0.026165118,0.2866958,0.68713903
0.04892528,0.27715945,0.6739153
0.99789256,0.0014934673,0.0006140492
0.98795414,0.0075882035,0.0044576405
0.07278466,0.15289213,0.7743232
0.0075138044,0.026571386,0.96591485
0.10761873,0.206413,0.6859683
0.11898024,0.57831484,0.30270493
0.011834121,0.025280155,0.9628857
0.010211582,0.07717018,0.9126182
0.5529467,0.42567292,0.021380387
0.05999441,0.19640438,0.7436012
0.022474226,0.1442733,0.83325243
0.070516266,0.25250563,0.67697805
0.124594495,0.52877367,0.34663182
0.011760286,0.10977877,0.87846094
0.94430393,0.003035974,0.0526601
0.19672865,0.7075173,0.095753975
0.006915643,0.0068436535,0.9862407
0.10368845,0.31218955,0.584122
0.8864417,0.10863265,0.004925639
0.021191651,0.07318312,0.9056252
0.029829515,0.020015683,0.9501548
0.43407804,0.56082475,0.005097176
0.99299675,0.006723182,0.00028012108
0.02244127,0.035758696,0.9418
0.9968671,0.0029716014,0.00016124184
0.06388997,0.5838925,0.35221753
0.013202147,0.03601298,0.9507849
0.9800679,0.018467862,0.0014642272
0.021377785,0.0732249,0.9053973
0.9841381,0.015298011,0.00056391564
0.027233886,0.019747738,0.95301837
0.2769239,0.56760424,0.15547189
0.023845555,0.24879852,0.7273559
0.41144156,0.5776754,0.010883045
0.8076286,0.17179993,0.020571452
0.021799358,0.03619419,0.94200647
0.014808879,0.038284685,0.94690645
0.9974481,0.0018902728,0.00066168717
0.01706513,0.070087366,0.9128476
0.029325172,0.04837255,0.92230225
0.073860735,0.39958167,0.5265576
0.9657717,0.02106132,0.013167026
0.9768355,0.022099035,0.0010654287
0.23675534,0.68950313,0.07374153
0.10579396,0.8345384,0.059667595
0.13538073,0.76364374,0.10097557
0.9925196,0.00504187,0.0024385774
0.13350141,0.5562097,0.31028888
0.06014094,0.3413251,0.598534
0.99567634,0.004053607,0.00027006242
0.013531994,0.06677884,0.9196892
0.044445515,0.47876963,0.4767848
0.51612467,0.4814933,0.0023820542
0.17651998,0.78243214,0.041047916
0.020280477,0.075612865,0.9041067
0.9962341,0.0012765904,0.0024892648
0.04024234,0.06635891,0.89339876
0.9910608,0.008398619,0.0005405698
0.5796155,0.4127142,0.0076702624
0.1811849,0.7326993,0.08611586
0.10796113,0.056335215,0.8357037
0.62213856,0.37149957,0.006361843
0.24658945,0.7417245,0.011686075
0.49710634,0.4564045,0.046489093
0.07752362,0.14108443,0.7813919
0.8980908,0.09975035,0.0021588253
0.027456382,0.036076754,0.9364669
0.31775367,0.5918582,0.09038806
0.0052650278,0.03460677,0.9601281
0.007146105,0.020294743,0.9725592
0.98295045,0.014891376,0.002158226
0.023676405,0.066378474,0.9099451
0.9512669,0.046421897,0.0023111904
0.16421546,0.45462298,0.3811615
0.26626652,0.6128243,0.12090911
0.20676756,0.70307916,0.09015322
0.0062934933,0.010569342,0.9831372
0.046603862,0.40844715,0.54494894
0.029606327,0.04924687,0.92114687
0.21958941,0.516848,0.2635626
0.083051786,0.26401663,0.6529316
0.86697423,0.04345374,0.08957199
0.05321816,0.073526435,0.87325543
0.05166244,0.21679355,0.731544
0.9914111,0.005495986,0.003092887
0.0053624194,0.0115567865,0.9830808
0.99791354,0.0017255229,0.00036089317
0.009826454,0.022732131,0.9674414
0.023725038,0.14896329,0.8273117
0.2891785,0.33248407,0.3783375
0.008419197,0.015075109,0.97650576
0.02801498,0.029857196,0.9421278
0.9942709,0.0055121393,0.00021699315
0.990298,0.008923721,0.0007783233
0.9517733,0.04378735,0.0044394135
0.9955713,0.0039136885,0.0005150651
0.98472863,0.013109114,0.0021622437
0.016278105,0.014990025,0.9687319
0.019678954,0.015277923,0.96504307
0.90318656,0.093762234,0.0030511906
0.97652155,0.009986861,0.013491581
0.16943833,0.82240385,0.008157863
0.92509156,0.06965797,0.0052504926
0.0363655,0.04884368,0.9147908
0.9720801,0.026033135,0.0018867847
0.30198082,0.6942334,0.0037857343
0.36080787,0.62233,0.016862156
0.038893584,0.7770576,0.18404883
0.8290136,0.16731167,0.0036746946
0.014761223,0.047286596,0.93795216
0.08159045,0.7594083,0.15900123
0.0052470784,0.021086512,0.97366637
0.044686526,0.034569383,0.92074406
0.02826903,0.12701766,0.84471333
0.19702195,0.067874946,0.73510313
0.013802677,0.032755204,0.95344216
0.9800063,0.018792788,0.0012009228
0.12297408,0.7016509,0.17537498
0.006805603,0.012443797,0.9807506
0.013999019,0.0102783395,0.9757227
0.012574077,0.041022174,0.9464038
0.02968954,0.01575464,0.9545558
0.007994404,0.10423466,0.88777095
0.05034594,0.94048035,0.009173677
0.023660606,0.022936665,0.9534027
0.97805744,0.019102845,0.0028396857
0.067464545,0.051721793,0.8808137
0.14270411,0.8347226,0.022573259
0.89832044,0.029767314,0.07191224
0.023150869,0.022835113,0.954014
0.996849,0.0029860456,0.00016491201
0.9943711,0.0045819893,0.0010469585
0.015204599,0.031500172,0.95329523
0.06537685,0.9257623,0.008860819
0.038902964,0.52007926,0.44101778
0.08463792,0.2715435,0.6438186
0.01704416,0.04431248,0.9386434
0.9776285,0.016713109,0.005658395
0.016024996,0.1064502,0.8775248
0.71251345,0.07071736,0.21676922
0.99634546,0.002952361,0.000702234
0.011860444,0.0105365915,0.977603
0.052525587,0.45733547,0.49013892
0.02065628,0.21252914,0.7668146
0.016213361,0.07925455,0.9045321
0.034883384,0.0412237,0.923893
0.006956599,0.02385575,0.9691877
0.9345353,0.061932627,0.003532061
0.020324396,0.02378,0.9558956
0.75053924,0.04005457,0.2094062
0.09689533,0.35593936,0.5471653
0.060507488,0.03313912,0.9063534
0.99682295,0.002933769,0.00024333017
0.008006487,0.021610126,0.97038335
0.054079387,0.023702625,0.92221797
0.1853076,0.57570976,0.23898263
0.73269,0.26394153,0.0033685146
0.027915705,0.028412646,0.9436717
0.99853945,0.0013598712,0.000100663296
0.9955331,0.0026540891,0.0018127385
0.9536404,0.044805437,0.001554136
0.010073842,0.019973157,0.96995306
0.020429105,0.063646525,0.9159244
0.9491018,0.049303316,0.0015948875
0.11634908,0.32315102,0.56049985
0.08741645,0.31459457,0.597989
0.9859395,0.013566562,0.00049393345
0.024354003,0.016772648,0.9588734
0.016799375,0.02392652,0.95927405
0.005731402,0.015547106,0.97872144
0.82801044,0.14479315,0.027196335
0.9950977,0.0023557565,0.0025465062
0.018751932,0.46330518,0.5179429
0.14118256,0.7086074,0.1502101
0.017647326,0.042775415,0.9395773
0.10650871,0.46210408,0.43138716
0.98536867,0.002938771,0.011692556
0.011561018,0.041355014,0.947084
0.0398312,0.2905889,0.6695799
0.014039434,0.02808633,0.9578743
0.21966489,0.32181895,0.4585162
0.04079199,0.17379978,0.7854082
0.6957991,0.07055338,0.23364748
0.008092067,0.031392217,0.9605157
0.027520532,0.0790411,0.89343834
0.8327634,0.051271267,0.11596539
0.038236987,0.021891221,0.93987185
0.9887136,0.010862856,0.00042360573
0.99745685,0.0016533273,0.0008898556
0.053591758,0.04029233,0.9061159
0.9966403,0.0030620524,0.0002976119
0.018822348,0.007040496,0.9741372
0.005026086,0.008497376,0.98647654
0.031649243,0.12867127,0.8396795
0.8342502,0.036438394,0.12931132
0.88410413,0.112852365,0.0030435326
0.04912474,0.76716775,0.18370748
0.9572709,0.0350164,0.0077126455
0.9692563,0.028404733,0.0023390015
0.8146081,0.18192174,0.0034701596
0.9871536,0.0112869,0.0015595489
0.2802046,0.58783925,0.13195616
0.4805139,0.43230942,0.08717663
0.026259186,0.008243379,0.9654975
0.004314478,0.008423108,0.9872624
0.2422498,0.41167545,0.34607473
0.08867525,0.69868034,0.2126444
0.5996533,0.39583996,0.00450671
0.0049554114,0.013644658,0.9813999
0.7283704,0.11906565,0.15256396
0.004508668,0.0068268897,0.98866445
0.094015926,0.06054956,0.84543455
0.89617574,0.09922999,0.004594247
0.0077377246,0.011111072,0.98115116
0.20233105,0.5682859,0.22938305
0.00761334,0.0067298817,0.98565674
0.02892586,0.03705447,0.9340197
0.0061520054,0.003947051,0.989901
0.7125108,0.28327456,0.004214618
0.026611542,0.045664478,0.92772394
0.95271736,0.04541942,0.0018631769
0.98680854,0.009089293,0.004102167
0.037877377,0.6836686,0.27845398
0.01319096,0.012327531,0.9744815
0.99784493,0.0020730793,8.201279e-05
0.20577896,0.7747613,0.019459737
0.045133792,0.35605666,0.59880954
0.09219086,0.22670795,0.68110114
0.009609311,0.022368392,0.9680223
0.95022744,0.047948156,0.0018243338
0.09199466,0.60919976,0.29880553
0.0075907563,0.014066203,0.97834307
0.121003665,0.16541691,0.7135794
0.016137434,0.031063,0.9527995
0.7978636,0.19214663,0.009989706
0.97252816,0.017453056,0.010018705
0.018894145,0.090589136,0.89051676
0.0657229,0.19999743,0.7342797
0.08317473,0.8692186,0.04760671
0.15943015,0.5990638,0.24150603
0.17723583,0.819947,0.002817146
0.9972288,0.00083224213,0.0019389354
0.9968726,0.003010963,0.000116498195
0.99887544,0.00089975377,0.00022477374
0.010960551,0.16448788,0.8245515
0.0160658,0.044662636,0.93927157
0.91065305,0.022027675,0.06731929
0.08019642,0.10577235,0.81403124
0.044747286,0.2031858,0.7520669
0.9915193,0.007130906,0.0013498794
0.11705476,0.42121905,0.46172622
0.007948979,0.024891404,0.9671596
0.007515517,0.015233146,0.9772513
0.18258828,0.71449727,0.102914445
0.08796323,0.4958238,0.41621292
0.13245085,0.85225815,0.015291065
0.04116545,0.64000726,0.31882724
0.016129073,0.009808509,0.97406244
0.03475581,0.06477169,0.90047246
0.041917987,0.29148167,0.66660035
0.9873018,0.006474559,0.006223652
0.5067492,0.47406211,0.019188711
0.2256824,0.46968636,0.3046313
0.06992497,0.8832237,0.04685128
0.97821176,0.013966775,0.0078215
0.9337925,0.06007961,0.006127877
0.9985942,0.00126385,0.00014196214
0.04323983,0.020848561,0.93591166
0.016369788,0.011298665,0.9723316
0.9943558,0.004278535,0.0013656616
0.44886902,0.31880835,0.23232257
0.03408754,0.093069986,0.8728425
0.49080428,0.082013115,0.42718259
0.26265055,0.07132445,0.666025
0.012534347,0.01569246,0.97177327
0.011178012,0.010670926,0.9781511
0.8975398,0.09925371,0.003206469
0.017539732,0.29880255,0.6836577
0.031428184,0.020348711,0.94822305
0.02172002,0.09774628,0.88053375
0.037801377,0.071572915,0.8906258
0.018263938,0.21970588,0.7620302
0.004950747,0.053459987,0.94158924
0.06784397,0.558374,0.37378204
0.004194898,0.004788933,0.99101615
0.18517427,0.14063512,0.67419064
0.96938545,0.028131181,0.0024833346
0.9970521,0.0022023034,0.00074565905
0.025311386,0.09734298,0.8773457
0.035408076,0.10894216,0.85564977
0.01182075,0.010641744,0.9775375
0.38260928,0.43826908,0.17912164
0.116018295,0.64313316,0.2408485
0.037773743,0.011346159,0.9508801
0.15894435,0.48839027,0.35266533
0.9889072,0.006342316,0.0047504925
0.027498892,0.08313758,0.88936347
0.009630558,0.08752047,0.90284896
0.006093905,0.01216469,0.98174137
0.036397584,0.45560023,0.50800216
0.013774615,0.05881667,0.92740875
0.6804978,0.31736827,0.002133931
0.058637675,0.07870482,0.86265755
0.008534947,0.0068761213,0.9845889
0.3729634,0.42484373,0.20219289
0.2512023,0.6764108,0.07238691
0.82605594,0.16991062,0.0040334533
0.019938648,0.067317076,0.9127442
0.022153696,0.015859548,0.9619867
0.00954734,0.12159674,0.86885595
0.015422234,0.062264208,0.9223136
0.022111513,0.06203723,0.9158513
0.9965444,0.0030698609,0.00038567066
0.019985678,0.03061045,0.9494039
0.99238104,0.006394511,0.0012243838
0.12641877,0.8124669,0.061114326
0.07197598,0.24760453,0.6804195
0.97866505,0.009340717,0.011994171
0.7272154,0.26052573,0.0122588165
0.006464513,0.023796465,0.969739
0.9930692,0.0037654063,0.0031654816
0.0156110795,0.01767972,0.96670926
0.99783534,0.0014777267,0.00068689755
0.27007484,0.7187514,0.011173799
0.9932799,0.006193242,0.0005269228
0.9869739,0.009588894,0.0034372357
0.98360014,0.012548389,0.00385144
0.021067912,0.35614198,0.6227901
0.6346221,0.3556135,0.00976437
0.074673794,0.709782,0.21554422
0.98616505,0.007115949,0.006718958
0.48577437,0.5013346,0.012891002
0.0036906332,0.0072344835,0.9890749
0.027526598,0.043998215,0.9284752
0.15577129,0.83613926,0.008089437
0.9896758,0.009607583,0.0007166583
0.01903929,0.078983165,0.9019776
0.014108723,0.027397549,0.95849377
0.2579581,0.5751843,0.1668576
0.9756772,0.0119272005,0.012395586
0.050232936,0.39901376,0.55075336
0.44959056,0.10574539,0.4446641
0.9942239,0.004308228,0.0014678577
0.13482027,0.81744,0.047739796
0.07525806,0.111346714,0.8133952
0.97323835,0.022866758,0.0038948578
0.29028746,0.6770903,0.032622192
0.24711466,0.14379078,0.6090946
0.08997776,0.19638194,0.71364033
0.8644332,0.059948333,0.075618416
0.044270594,0.37019244,0.58553696
0.30036956,0.66355914,0.036071286
0.14666185,0.33517015,0.51816803
0.021348866,0.034999024,0.94365215
0.025471065,0.61730856,0.35722038
0.06215359,0.058150794,0.87969565
0.030263279,0.16163386,0.80810285
0.038420957,0.026752677,0.9348263
0.013711159,0.032672364,0.95361656
0.9918005,0.007633003,0.0005665349
0.04604015,0.016989414,0.9369704
0.2521787,0.50374806,0.24407326
0.14378583,0.28798595,0.56822824
0.1657852,0.7697315,0.064483255
0.94458574,0.051293924,0.0041203815
0.0067408383,0.0068004555,0.9864587
0.11632234,0.5379098,0.34576786
0.67785615,0.3176502,0.0044936594
0.016714219,0.0127779115,0.97050786
0.98733866,0.0122094285,0.00045195615
0.0049570934,0.01615948,0.97888345
0.9970285,0.002470696,0.00050074677
0.030033495,0.06819226,0.9017742
0.9812232,0.01799878,0.0007779563
0.031899713,0.06430395,0.9037963
0.9886551,0.0077791107,0.0035658018
0.9947285,0.0038831835,0.0013883336
0.7022886,0.28801435,0.009697055
0.029995622,0.013801282,0.9562031
0.031232622,0.02859454,0.9401728
0.934119,0.059255145,0.006625819
0.04404914,0.090473026,0.8654778
0.10728992,0.509154,0.38355607
0.90985864,0.08664836,0.0034930322
0.10583708,0.07917291,0.81499004
0.016008768,0.03822375,0.9457675
0.03764852,0.13361953,0.82873195
0.989317,0.009061555,0.0016214726
0.014749304,0.24564643,0.7396043
0.9411933,0.054851077,0.0039556185
0.62058705,0.37299776,0.006415224
0.027597101,0.40628022,0.56612265
0.04715901,0.23606938,0.7167716
0.9928716,0.006810893,0.00031754983
0.08130389,0.81462765,0.10406847
0.01899922,0.09702465,0.8839761
0.0071803937,0.0104125375,0.9824071
0.9466772,0.050041337,0.003281437
0.9970408,0.0024303764,0.0005287545
0.016114397,0.0588696,0.92501605
0.02509703,0.38987046,0.5850325
0.23359394,0.3885745,0.37783152
0.029771924,0.76357025,0.20665783
0.038834527,0.8363496,0.12481592
0.08772249,0.5428842,0.36939335
0.04415423,0.8448758,0.11096997
0.1394808,0.30699888,0.5535203
0.9949582,0.0029062578,0.0021355352
0.007828646,0.026121499,0.96604985
0.9533399,0.03996569,0.0066944635
0.93818253,0.06000833,0.0018091142
0.007455164,0.0057959966,0.9867488
0.974463,0.023193141,0.0023438553
0.0611152,0.529084,0.40980074
0.021703394,0.11590514,0.8623915
0.95847076,0.03934933,0.0021798562
0.93175066,0.04566852,0.022580849
0.012080306,0.026209017,0.9617107
0.9855972,0.011151606,0.0032511805
0.91161823,0.020134868,0.06824691
0.013273125,0.05856292,0.9281639
0.017532058,0.011901902,0.97056603
0.9979978,0.0016026746,0.0003994971
0.0025697532,0.0054716333,0.9919586
0.014976221,0.7111802,0.27384356
