pred_Dropout,pred_Enrolled,pred_Graduate
0.03333333333333333,0.06833333333333333,0.8983333333333333
0.0725,0.005833333333333334,0.9216666666666666
0.9908333333333333,0.009166666666666667,0.0
0.37666666666666665,0.5391666666666667,0.08416666666666667
0.07,0.17666666666666667,0.7533333333333333
0.03,0.08,0.89
0.0025,0.058333333333333334,0.9391666666666667
0.0025,0.02,0.9775
0.009166666666666667,0.005,0.9858333333333333
0.9808333333333333,0.016666666666666666,0.0025
0.010833333333333334,0.025,0.9641666666666666
0.008333333333333333,0.013333333333333334,0.9783333333333334
0.065,0.12083333333333333,0.8141666666666667
0.006666666666666667,0.030833333333333334,0.9625
0.075,0.9008333333333334,0.024166666666666666
0.060833333333333336,0.04666666666666667,0.8925
0.18833333333333332,0.5083333333333333,0.30333333333333334
0.9933333333333333,0.006666666666666667,0.0
0.12333333333333334,0.6666666666666666,0.21
0.13833333333333334,0.6516666666666666,0.21
0.004166666666666667,0.0008333333333333334,0.995
0.5275,0.4683333333333333,0.004166666666666667
0.5675,0.3591666666666667,0.07333333333333333
0.015,0.009166666666666667,0.9758333333333333
0.0325,0.0775,0.89
0.10916666666666666,0.085,0.8058333333333333
0.004166666666666667,0.0025,0.9933333333333333
0.1375,0.6416666666666667,0.22083333333333333
1.0,0.0,0.0
0.9791666666666666,0.019166666666666665,0.0016666666666666668
0.9983333333333333,0.0008333333333333334,0.0008333333333333334
0.025833333333333333,0.041666666666666664,0.9325
0.10916666666666666,0.7766666666666666,0.11416666666666667
0.17666666666666667,0.5916666666666667,0.23166666666666666
0.01,0.18333333333333332,0.8066666666666666
0.018333333333333333,0.015833333333333335,0.9658333333333333
0.024166666666666666,0.050833333333333335,0.925
0.365,0.6025,0.0325
0.011666666666666667,0.09,0.8983333333333333
0.9791666666666666,0.01,0.010833333333333334
0.24277777777777781,0.6130555555555556,0.14416666666666667
0.18833333333333332,0.645,0.16666666666666666
0.008333333333333333,0.08833333333333333,0.9033333333333333
0.011666666666666667,0.043333333333333335,0.945
0.195,0.4583333333333333,0.3466666666666667
0.15916666666666668,0.37916666666666665,0.46166666666666667
0.945,0.051666666666666666,0.0033333333333333335
0.010833333333333334,0.2377777777777778,0.7513888888888889
0.0725,0.08416666666666667,0.8433333333333334
0.9941666666666666,0.005833333333333334,0.0
0.04583333333333333,0.19083333333333333,0.7633333333333333
0.013333333333333334,0.025,0.9616666666666667
0.15166666666666667,0.27666666666666667,0.5716666666666667
0.26416666666666666,0.5766666666666667,0.15916666666666668
0.8925,0.025833333333333333,0.08166666666666667
0.09,0.22416666666666665,0.6858333333333333
0.9816666666666667,0.015833333333333335,0.0025
0.06416666666666666,0.37583333333333335,0.56
0.065,0.6033333333333334,0.33166666666666667
0.2866666666666667,0.37,0.3433333333333333
0.05416666666666667,0.04583333333333333,0.9
0.8325,0.15083333333333335,0.016666666666666666
0.030833333333333334,0.025833333333333333,0.9433333333333334
0.7633333333333333,0.23333333333333334,0.0033333333333333335
0.9425,0.05416666666666667,0.0033333333333333335
0.9866666666666667,0.010833333333333334,0.0025
0.0175,0.105,0.8775
0.075,0.23833333333333334,0.6866666666666666
0.09333333333333334,0.6283333333333333,0.2783333333333333
0.015833333333333335,0.058333333333333334,0.9258333333333333
0.2475,0.6316666666666667,0.12083333333333333
0.9825,0.0175,0.0
0.023333333333333334,0.02666666666666667,0.95
0.9475,0.04666666666666667,0.005833333333333334
0.9275,0.0675,0.005
0.025833333333333333,0.445,0.5291666666666667
0.06416666666666666,0.2375,0.6983333333333334
0.9775,0.0225,0.0
0.041666666666666664,0.009166666666666667,0.9491666666666667
0.15,0.5216666666666666,0.3283333333333333
0.9616666666666667,0.0375,0.0008333333333333334
0.3616666666666667,0.6025,0.035833333333333335
0.04583333333333333,0.045,0.9091666666666667
0.2916666666666667,0.6191666666666666,0.08916666666666667
0.03,0.13,0.84
0.004166666666666667,0.005833333333333334,0.99
0.215,0.6416666666666667,0.14333333333333334
0.9558333333333333,0.035,0.009166666666666667
0.13166666666666665,0.30583333333333335,0.5625
0.059166666666666666,0.023333333333333334,0.9175
0.0016666666666666668,0.0033333333333333335,0.995
0.0175,0.028333333333333332,0.9541666666666667
0.9283333333333333,0.06333333333333334,0.008333333333333333
0.0175,0.17583333333333334,0.8066666666666666
0.030833333333333334,0.145,0.8241666666666667
0.049166666666666664,0.12416666666666666,0.8266666666666667
0.0275,0.015833333333333335,0.9566666666666667
0.23833333333333334,0.5158333333333334,0.24583333333333332
0.7783333333333333,0.2175,0.004166666666666667
0.015,0.056666666666666664,0.9283333333333333
0.04083333333333333,0.46416666666666667,0.495
0.011666666666666667,0.009166666666666667,0.9791666666666666
0.1225,0.19229166666666667,0.6852083333333333
0.5433333333333333,0.27416666666666667,0.1825
0.004166666666666667,0.014166666666666666,0.9816666666666667
0.0225,0.045,0.9325
0.18,0.775,0.045
0.19333333333333333,0.5116666666666667,0.295
0.11,0.8583333333333333,0.03166666666666667
0.9975,0.0016666666666666668,0.0008333333333333334
0.016666666666666666,0.055,0.9283333333333333
0.9191666666666667,0.07666666666666666,0.004166666666666667
0.025,0.04,0.935
0.8708333333333333,0.11083333333333334,0.018333333333333333
0.8683333333333333,0.1275,0.004166666666666667
0.9066666666666666,0.024166666666666666,0.06916666666666667
0.08833333333333333,0.1625,0.7491666666666666
0.11666666666666667,0.6941666666666667,0.18916666666666668
0.9933333333333333,0.005833333333333334,0.0008333333333333334
0.0016666666666666668,0.0075,0.9908333333333333
0.24,0.6683333333333333,0.09166666666666666
0.3775,0.5616666666666666,0.060833333333333336
0.36833333333333335,0.5425,0.08916666666666667
0.023333333333333334,0.0725,0.9041666666666667
0.9133333333333333,0.08666666666666667,0.0
0.25416666666666665,0.665,0.08083333333333333
0.20333333333333334,0.09583333333333334,0.7008333333333333
0.7014583333333333,0.05,0.24854166666666666
0.019166666666666665,0.23416666666666666,0.7466666666666667
0.9083333333333333,0.06666666666666667,0.025
0.17583333333333334,0.5191666666666667,0.305
0.2625,0.525,0.2125
0.005833333333333334,0.14416666666666667,0.85
0.5508333333333333,0.4008333333333333,0.04833333333333333
0.21833333333333332,0.18166666666666667,0.6
0.01,0.013333333333333334,0.9766666666666667
0.35,0.4725,0.1775
0.7825,0.215,0.0025
0.0125,0.14166666666666666,0.8458333333333333
0.15666666666666668,0.42,0.42333333333333334
0.0275,0.32666666666666666,0.6458333333333334
0.020833333333333332,0.095,0.8841666666666667
0.009166666666666667,0.06916666666666667,0.9216666666666666
0.024166666666666666,0.06333333333333334,0.9125
0.008333333333333333,0.035833333333333335,0.9558333333333333
0.1025,0.2525,0.645
0.025833333333333333,0.07666666666666666,0.8975
0.0025,0.02,0.9775
0.02666666666666667,0.018333333333333333,0.955
0.07166666666666667,0.31472222222222224,0.6136111111111111
0.006944444444444445,0.030833333333333334,0.9622222222222223
0.3525,0.6225,0.025
0.9866666666666667,0.013333333333333334,0.0
0.025833333333333333,0.19916666666666666,0.775
0.025,0.0225,0.9525
0.15166666666666667,0.105,0.7433333333333333
0.03666666666666667,0.08833333333333333,0.875
0.9408333333333333,0.05583333333333333,0.0033333333333333335
0.0016666666666666668,0.005277777777777778,0.9930555555555556
0.12583333333333332,0.32,0.5541666666666667
0.12416666666666666,0.11916666666666667,0.7566666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.9866666666666667,0.01,0.0033333333333333335
0.013333333333333334,0.015,0.9716666666666667
0.0016666666666666668,0.0175,0.9808333333333333
0.043333333333333335,0.15333333333333332,0.8033333333333333
0.07416666666666667,0.8541666666666666,0.07166666666666667
0.10166666666666667,0.24583333333333332,0.6525
0.0525,0.18916666666666668,0.7583333333333333
0.9908333333333333,0.009166666666666667,0.0
0.005,0.02,0.975
0.14083333333333334,0.8508333333333333,0.008333333333333333
0.024166666666666666,0.011666666666666667,0.9641666666666666
0.0025,0.01,0.9875
0.16333333333333333,0.7608333333333334,0.07583333333333334
0.9958333333333333,0.004166666666666667,0.0
0.03,0.16583333333333333,0.8041666666666667
0.7491666666666666,0.16333333333333333,0.0875
0.9941666666666666,0.005,0.0008333333333333334
0.015,0.014166666666666666,0.9708333333333333
0.12333333333333334,0.345,0.5316666666666666
0.2125,0.6441666666666667,0.14333333333333334
0.060833333333333336,0.3016666666666667,0.6375
0.0275,0.0025,0.97
0.019305555555555555,0.03666666666666667,0.9440277777777777
0.0325,0.034166666666666665,0.9333333333333333
0.0375,0.0275,0.935
0.9908333333333333,0.0033333333333333335,0.005833333333333334
0.02666666666666667,0.3775,0.5958333333333333
0.03833333333333333,0.021666666666666667,0.94
0.9475,0.029166666666666667,0.023333333333333334
0.9458333333333333,0.05,0.004166666666666667
0.9966666666666667,0.0033333333333333335,0.0
0.0825,0.475,0.4425
0.26916666666666667,0.6391666666666667,0.09166666666666666
0.9991666666666666,0.0008333333333333334,0.0
0.03833333333333333,0.023333333333333334,0.9383333333333334
0.6575,0.3375,0.005
0.13402777777777777,0.2,0.6659722222222223
0.9283333333333333,0.07083333333333333,0.0008333333333333334
0.07666666666666666,0.12166666666666667,0.8016666666666666
0.9083333333333333,0.08416666666666667,0.0075
0.006666666666666667,0.024166666666666666,0.9691666666666666
0.0375,0.18916666666666668,0.7733333333333333
0.23416666666666666,0.5816666666666667,0.18416666666666667
0.0175,0.010833333333333334,0.9716666666666667
0.03452777777777778,0.1175,0.8479722222222221
0.05583333333333333,0.14666666666666667,0.7975
0.04,0.33166666666666667,0.6283333333333333
0.0025,0.009166666666666667,0.9883333333333333
0.31916666666666665,0.6708333333333333,0.01
0.03916666666666667,0.07916666666666666,0.8816666666666667
0.20166666666666666,0.5291666666666667,0.26916666666666667
0.008333333333333333,0.06833333333333333,0.9233333333333333
0.049166666666666664,0.12083333333333333,0.83
0.0225,0.058333333333333334,0.9191666666666667
0.08916666666666667,0.20083333333333334,0.71
0.995,0.005,0.0
0.8308333333333333,0.06416666666666666,0.105
0.9716666666666667,0.028333333333333332,0.0
0.005416666666666667,0.020833333333333332,0.97375
0.014166666666666666,0.005833333333333334,0.98
0.9975,0.0025,0.0
0.145,0.38416666666666666,0.4708333333333333
0.02666666666666667,0.0425,0.9308333333333333
0.9483333333333334,0.0475,0.004166666666666667
0.016666666666666666,0.014166666666666666,0.9691666666666666
0.005833333333333334,0.04583333333333333,0.9483333333333334
0.07416666666666667,0.21583333333333332,0.71
0.04583333333333333,0.24333333333333335,0.7108333333333333
0.5591666666666667,0.37083333333333335,0.07
0.0775,0.205,0.7175
0.5966666666666667,0.3858333333333333,0.0175
0.058333333333333334,0.37833333333333335,0.5633333333333334
0.8458333333333333,0.15416666666666667,0.0
0.018333333333333333,0.04416666666666667,0.9375
0.9525,0.04083333333333333,0.006666666666666667
0.39666666666666667,0.49166666666666664,0.11166666666666666
0.5975,0.4008333333333333,0.0016666666666666668
0.705,0.2775,0.0175
0.015833333333333335,0.09166666666666666,0.8925
0.9758333333333333,0.024166666666666666,0.0
0.08916666666666667,0.1575,0.7533333333333333
0.0275,0.13416666666666666,0.8383333333333334
0.01,0.0075,0.9825
0.004166666666666667,0.0025,0.9933333333333333
0.155,0.8,0.045
0.035833333333333335,0.0225,0.9416666666666667
0.44083333333333335,0.4825,0.07666666666666666
0.10583333333333333,0.3804166666666667,0.51375
0.006666666666666667,0.010833333333333334,0.9825
0.0275,0.009166666666666667,0.9633333333333334
0.015,0.030833333333333334,0.9541666666666667
0.015,0.024166666666666666,0.9608333333333333
0.12666666666666668,0.5491666666666667,0.32416666666666666
0.455,0.5291666666666667,0.015833333333333335
0.09,0.41,0.5
0.04416666666666667,0.4116666666666667,0.5441666666666667
0.2,0.44166666666666665,0.35833333333333334
0.055,0.32,0.625
0.016666666666666666,0.010833333333333334,0.9725
0.0125,0.030833333333333334,0.9566666666666667
0.028333333333333332,0.32083333333333336,0.6508333333333334
0.6825,0.15416666666666667,0.16333333333333333
0.14666666666666667,0.7408333333333333,0.1125
0.45166666666666666,0.5,0.04833333333333333
0.2916666666666667,0.5441666666666667,0.16416666666666666
0.6391666666666667,0.33416666666666667,0.02666666666666667
0.25833333333333336,0.6358333333333334,0.10583333333333333
0.9758333333333333,0.0016666666666666668,0.0225
0.9791666666666666,0.02,0.0008333333333333334
0.9925,0.0,0.0075
0.020833333333333332,0.1475,0.8316666666666667
0.385,0.5516666666666666,0.06333333333333334
0.6641666666666667,0.21416666666666667,0.12166666666666667
0.11583333333333333,0.5016666666666667,0.3825
0.9325,0.0675,0.0
0.16,0.4866666666666667,0.35333333333333333
0.04,0.16916666666666666,0.7908333333333334
0.8925,0.10583333333333333,0.0016666666666666668
0.055,0.20583333333333334,0.7391666666666666
0.105,0.21166666666666667,0.6833333333333333
0.0475,0.18166666666666667,0.7708333333333334
0.03,0.020833333333333332,0.9491666666666667
0.05583333333333333,0.2775,0.6666666666666666
0.0675,0.2633333333333333,0.6691666666666667
0.9983333333333333,0.0008333333333333334,0.0008333333333333334
0.9625,0.035833333333333335,0.0016666666666666668
0.0525,0.1825,0.765
0.008333333333333333,0.019166666666666665,0.9725
0.09666666666666666,0.2425,0.6608333333333334
0.1175,0.6591666666666667,0.22333333333333333
0.0075,0.0425,0.95
0.08416666666666667,0.12333333333333334,0.7925
0.565,0.4041666666666667,0.030833333333333334
0.1825,0.2791666666666667,0.5383333333333333
0.0275,0.165,0.8075
0.0825,0.22166666666666668,0.6958333333333333
0.1325,0.4866666666666667,0.38083333333333336
0.0125,0.12416666666666666,0.8633333333333333
0.8733333333333333,0.018333333333333333,0.10833333333333334
0.2783333333333333,0.5741666666666667,0.1475
0.0016666666666666668,0.0008333333333333334,0.9975
0.20416666666666666,0.365,0.43083333333333335
0.875,0.12166666666666667,0.0033333333333333335
0.035833333333333335,0.10916666666666666,0.855
0.025,0.0225,0.9525
0.5816666666666667,0.37333333333333335,0.045
0.9983333333333333,0.0016666666666666668,0.0
0.006666666666666667,0.44416666666666665,0.5491666666666667
0.9908333333333333,0.008333333333333333,0.0008333333333333334
0.11,0.5358333333333334,0.3541666666666667
0.025833333333333333,0.056666666666666664,0.9175
0.915,0.07916666666666666,0.005833333333333334
0.06323412698412699,0.14,0.796765873015873
0.9825,0.015833333333333335,0.0016666666666666668
0.04083333333333333,0.16166666666666665,0.7975
0.23083333333333333,0.4475,0.32166666666666666
0.029166666666666667,0.39916666666666667,0.5716666666666667
0.355,0.5908333333333333,0.05416666666666667
0.605,0.34833333333333333,0.04666666666666667
0.0175,0.035833333333333335,0.9466666666666667
0.02666666666666667,0.065,0.9083333333333333
0.9966666666666667,0.0025,0.0008333333333333334
0.035,0.11333333333333333,0.8516666666666667
0.05,0.11083333333333334,0.8391666666666666
0.08,0.3893055555555555,0.5306944444444445
0.9083333333333333,0.06166666666666667,0.03
0.9933333333333333,0.006666666666666667,0.0
0.30333333333333334,0.5733333333333334,0.12333333333333334
0.16166666666666665,0.685,0.15333333333333332
0.17,0.5716666666666667,0.25833333333333336
0.9875,0.01,0.0025
0.2125,0.5566666666666666,0.23083333333333333
0.10833333333333334,0.3541666666666667,0.5375
0.9691666666666666,0.029166666666666667,0.0016666666666666668
0.01,0.075,0.915
0.07166666666666667,0.4825,0.44583333333333336
0.4925,0.5025,0.005
0.20083333333333334,0.7208333333333333,0.07833333333333334
0.03,0.075,0.895
0.9758333333333333,0.016666666666666666,0.0075
0.018333333333333333,0.029166666666666667,0.9525
0.99,0.01,0.0
0.49,0.48833333333333334,0.021666666666666667
0.30666666666666664,0.6041666666666666,0.08916666666666667
0.07166666666666667,0.14166666666666666,0.7866666666666666
0.5708333333333333,0.3925,0.03666666666666667
0.27666666666666667,0.6633333333333333,0.06
0.4216666666666667,0.4716666666666667,0.10666666666666667
0.10333333333333333,0.2175,0.6791666666666667
0.77,0.21833333333333332,0.011666666666666667
0.015833333333333335,0.09916666666666667,0.885
0.395,0.48833333333333334,0.11666666666666667
0.007083333333333333,0.04583333333333333,0.9470833333333334
0.018333333333333333,0.04416666666666667,0.9375
0.9783333333333334,0.020833333333333332,0.0008333333333333334
0.10166666666666667,0.19,0.7083333333333334
0.9633333333333334,0.03666666666666667,0.0
0.0675,0.5208333333333334,0.4116666666666667
0.25666666666666665,0.6566666666666666,0.08666666666666667
0.19416666666666665,0.54625,0.25958333333333333
0.03916666666666667,0.03916666666666667,0.9216666666666666
