pred_Dropout,pred_Enrolled,pred_Graduate
0.016091064,0.062260583,0.9216483
0.008901805,0.014995001,0.9761031
0.014433665,0.01933929,0.966227
0.08114512,0.19790693,0.720948
0.02762106,0.033877905,0.938501
0.30930007,0.67327106,0.017428847
0.97798353,0.018479072,0.0035373461
0.03782153,0.47454277,0.48763567
0.039473213,0.03232288,0.9282039
0.24374227,0.08782373,0.668434
0.09110041,0.061687037,0.84721255
0.9482835,0.04566634,0.0060501057
0.017149372,0.044968072,0.93788254
0.098969884,0.43154168,0.46948844
0.11411593,0.17492896,0.7109551
0.006304757,0.015604326,0.9780909
0.99532735,0.003273766,0.0013988583
0.017008867,0.022587856,0.9604033
0.026789201,0.032542374,0.9406684
0.05639062,0.17006369,0.7735457
0.09752036,0.83789384,0.064585716
0.057370525,0.1470163,0.79561317
0.13511272,0.16281888,0.7020684
0.9864558,0.012732614,0.0008115652
0.008568428,0.014471003,0.97696054
0.30477235,0.68683463,0.0083929915
0.04415585,0.020228818,0.9356153
0.0099721495,0.011706582,0.97832125
0.15662365,0.7351806,0.108195715
0.99269813,0.0066437814,0.00065812306
0.06959792,0.27776718,0.6526349
0.8331629,0.112885006,0.053952128
0.9956149,0.003000763,0.001384389
0.020123173,0.010576963,0.96929985
0.1228007,0.36156029,0.515639
0.12854919,0.6918586,0.1795922
0.044425957,0.26492226,0.6906518
0.0087271435,0.00797695,0.983296
0.04295753,0.053465202,0.90357727
0.015966741,0.009039023,0.9749943
0.013566845,0.011533258,0.9748999
0.98567724,0.010077603,0.0042452007
0.069468625,0.5448339,0.38569748
0.017110437,0.021849476,0.96104014
0.9719909,0.013120838,0.014888303
0.97634834,0.022113597,0.0015380555
0.9978587,0.0017209318,0.00042040192
0.061210483,0.54219025,0.39659923
0.22103673,0.6979204,0.08104283
0.9936486,0.0045925053,0.0017588418
0.033739284,0.06684665,0.899414
0.7362368,0.25944504,0.0043181335
0.045562092,0.07297295,0.8814649
0.9160129,0.07883591,0.0051512066
0.057697702,0.054510593,0.8877917
0.9564139,0.03911955,0.0044665807
0.040821854,0.07719646,0.8819817
0.044054445,0.30424672,0.6516989
0.29762056,0.6370368,0.06534264
0.015667995,0.012325102,0.97200686
0.032014173,0.096432075,0.8715537
0.025562342,0.14601506,0.8284226
0.1461968,0.3104143,0.5433889
0.014181878,0.034157462,0.95166063
0.23247737,0.75459254,0.012930076
0.01343956,0.05841807,0.9281423
0.19389926,0.54391205,0.26218867
0.009358012,0.02655026,0.96409166
0.017912138,0.09050089,0.89158696
0.018076407,0.0278815,0.95404214
0.0652244,0.26616693,0.66860867
0.9949032,0.00463839,0.0004583781
0.81907266,0.08194086,0.09898651
0.9894776,0.0075649996,0.0029573701
0.00638188,0.025655877,0.96796227
0.018320149,0.0082469145,0.97343296
0.9918684,0.00748689,0.00064468896
0.21591122,0.4570257,0.32706305
0.019378131,0.024689622,0.9559323
0.98328775,0.012400618,0.00431157
0.029749937,0.020384569,0.9498655
0.022910643,0.07979698,0.8972924
0.056047793,0.12163404,0.82231814
0.11527259,0.30471444,0.580013
0.79988825,0.18115255,0.018959222
0.0579174,0.19135185,0.7507307
0.542049,0.4460345,0.011916512
0.07574306,0.4653881,0.45886883
0.94242376,0.052779842,0.004796406
0.017887866,0.054889116,0.927223
0.95177877,0.04349249,0.004728707
0.49541673,0.45679876,0.0477845
0.56745803,0.42613986,0.006402175
0.84218776,0.15064204,0.007170193
0.025804047,0.050063767,0.9241322
0.98837715,0.008368128,0.003254709
0.038316347,0.068769924,0.89291376
0.037008796,0.06488414,0.89810705
0.015827557,0.029187337,0.9549851
0.008211927,0.006784836,0.9850033
0.13359943,0.8361694,0.030231114
0.041792337,0.02043636,0.93777126
0.46885222,0.5044219,0.026725886
0.10406781,0.571539,0.32439324
0.01192503,0.015739305,0.97233564
0.026025087,0.0122768255,0.9616981
0.015740521,0.019759636,0.96449983
0.015965218,0.036899205,0.9471355
0.18965302,0.6416803,0.16866672
0.637291,0.35307968,0.00962932
0.10775633,0.6105905,0.2816531
0.053840555,0.61136925,0.33479017
0.29914737,0.42376497,0.27708766
0.016838986,0.4320397,0.55112135
0.01926549,0.014801003,0.9659335
0.015984729,0.04319928,0.940816
0.071863875,0.29312235,0.6350138
0.8471635,0.1013169,0.051519595
0.100815654,0.77847636,0.12070804
0.49533036,0.46072108,0.043948513
0.37670252,0.4652447,0.15805273
0.7442179,0.24676414,0.009018005
0.1956317,0.7068586,0.09750972
0.9925404,0.0046671536,0.0027925076
0.9841171,0.012005097,0.0038777771
0.9872197,0.008600858,0.004179513
0.06778492,0.090047926,0.84216714
0.4749255,0.49050537,0.03456917
0.77955353,0.10167735,0.11876909
0.083956145,0.72851306,0.18753082
0.9353042,0.057830088,0.0068657035
0.19203886,0.5755155,0.23244567
0.03686014,0.06995266,0.8931872
0.8698501,0.12643082,0.0037191424
0.056611013,0.31062937,0.63275963
0.056112982,0.086888835,0.85699815
0.049556036,0.2614609,0.688983
0.02158172,0.021357581,0.95706064
0.03175346,0.30913958,0.65910697
0.06797651,0.16307609,0.7689474
0.9949421,0.0037624552,0.0012954228
0.98812264,0.007800403,0.004076974
0.056659374,0.14491557,0.798425
0.015018645,0.04176418,0.9432172
0.1459469,0.24673301,0.60732013
0.14668481,0.6466193,0.20669585
0.014599585,0.044670764,0.9407297
0.03709172,0.07460551,0.88830274
0.68740565,0.2913637,0.021230675
0.16125186,0.37819067,0.4605575
0.07102698,0.18275085,0.7462222
0.07900735,0.21179533,0.70919734
0.14094144,0.61497074,0.24408779
0.026692213,0.24612191,0.7271859
0.9335396,0.0056654126,0.06079493
0.18991166,0.7160145,0.09407391
0.017765855,0.017698348,0.9645358
0.14941293,0.41767344,0.43291357
0.8564291,0.13709286,0.0064780544
0.044610776,0.14045143,0.81493783
0.03128271,0.017780095,0.9509372
0.65887773,0.3336827,0.0074395444
0.9898263,0.009538604,0.0006350061
0.019221602,0.032421704,0.94835675
0.99167025,0.007531505,0.0007981995
0.06526435,0.59872377,0.3360119
0.01574996,0.04805888,0.93619114
0.96091485,0.036793463,0.0022916258
0.030054929,0.07666596,0.8932791
0.9664847,0.032055113,0.0014601613
0.013950998,0.036576416,0.94947255
0.2956834,0.5584986,0.145818
0.04550861,0.3169931,0.6374983
0.63701814,0.3516735,0.011308351
0.6814419,0.2923552,0.026202828
0.01999935,0.036236495,0.94376415
0.034237575,0.06419689,0.9015656
0.99760485,0.001578364,0.0008167173
0.028204674,0.07839152,0.8934038
0.032290723,0.05286616,0.9148431
0.1042763,0.4085206,0.48720312
0.9470691,0.041720875,0.011209963
0.946031,0.051125817,0.0028432102
0.2674302,0.67973644,0.052833397
0.127874,0.8238218,0.04830424
0.12344141,0.74794215,0.12861642
0.9902418,0.005166794,0.0045913723
0.20392449,0.6626219,0.13345361
0.12164291,0.5268098,0.35154727
0.99159676,0.0076183095,0.000784975
0.036911193,0.11424527,0.8488435
0.09809214,0.6832308,0.21867704
0.3891169,0.6053915,0.005491605
0.21229373,0.73236746,0.05533878
0.021666067,0.06580251,0.9125314
0.9935557,0.002567962,0.0038763033
0.04002637,0.04281956,0.91715413
0.9918105,0.0077498383,0.00043967122
0.69913185,0.28948537,0.011382788
0.19911447,0.7535231,0.04736244
0.11050019,0.1199845,0.76951534
0.7157125,0.27247778,0.011809662
0.41905183,0.5671485,0.013799661
0.5953495,0.36394373,0.040706776
0.14585608,0.1792112,0.6749327
0.89694333,0.10034842,0.0027082306
0.032629646,0.04411467,0.9232557
0.3530062,0.5851336,0.061860126
0.00998456,0.03620245,0.953813
0.011471562,0.025851978,0.9626765
0.9723217,0.022283478,0.005394811
0.0498604,0.09426324,0.8558764
0.9612766,0.035101097,0.0036223298
0.32313842,0.44490966,0.23195192
0.25007367,0.687599,0.062327303
0.17805451,0.67492175,0.14702377
0.008368378,0.01772772,0.9739039
0.08836729,0.65375715,0.2578755
0.038597483,0.09017407,0.8712284
0.13595903,0.5928415,0.27119946
0.064740695,0.29686728,0.63839203
0.8428809,0.055283777,0.10183528
0.035821363,0.06578803,0.8983906
0.11140179,0.42823493,0.46036333
0.9893579,0.006883441,0.0037587401
0.007559949,0.016043006,0.97639704
0.9957027,0.0037252526,0.00057206646
0.011901051,0.029656488,0.9584425
0.048735037,0.24622485,0.7050401
0.136494,0.34871307,0.5147929
0.011134492,0.02570249,0.9631631
0.023828452,0.03175269,0.94441885
0.99260783,0.0067422115,0.00064994855
0.9869196,0.0110884905,0.0019920005
0.960725,0.03282738,0.0064475792
0.9931832,0.0058242213,0.0009925293
0.98352885,0.0140053565,0.0024658197
0.022781594,0.022335084,0.95488334
0.024676172,0.019769542,0.95555425
0.9021752,0.09425091,0.0035739033
0.97904646,0.012872348,0.008081252
0.22362143,0.7649083,0.011470233
0.9226728,0.062209774,0.015117415
0.07238497,0.056109436,0.87150556
0.94180816,0.055744607,0.0024472878
0.40630016,0.5852728,0.008427047
0.5378545,0.43866444,0.023481026
0.092824064,0.76813936,0.13903655
0.8443996,0.15119493,0.004405548
0.01981529,0.05412176,0.92606294
0.15791215,0.73678994,0.105297916
0.009914266,0.019898139,0.9701876
0.052825578,0.05328778,0.8938867
0.034447324,0.084578276,0.88097435
0.09935721,0.08451583,0.81612694
0.018135527,0.06215353,0.91971093
0.94516844,0.050032604,0.004798979
0.12502755,0.6906158,0.1843567
0.008367445,0.009457536,0.98217505
0.020261161,0.010304002,0.96943486
0.023166824,0.084784575,0.8920486
0.0233767,0.018888691,0.95773464
0.020495178,0.071402036,0.9081028
0.08572067,0.88861865,0.025660638
0.025550522,0.07308373,0.90136576
0.9785332,0.016912842,0.0045539704
0.05168931,0.058179796,0.89013094
0.15614888,0.8026568,0.04119434
0.8145959,0.06721575,0.11818839
0.025605896,0.024104059,0.95029
0.9914635,0.0079635335,0.00057303597
0.9893427,0.008478876,0.0021784832
0.04819563,0.04591946,0.90588486
0.282412,0.706185,0.011403095
0.11192964,0.68054056,0.20752975
0.19737649,0.40955704,0.3930665
0.015908753,0.038957506,0.9451337
0.9775604,0.016310908,0.0061287037
0.029255718,0.12945497,0.8412893
0.69829005,0.08537501,0.21633492
0.9882854,0.008746192,0.0029684491
0.014581961,0.026154289,0.95926374
0.09652281,0.37021357,0.5332637
0.030476678,0.15421326,0.81531006
0.027084684,0.060293652,0.91262174
0.032118335,0.03900258,0.92887914
0.016219663,0.037879884,0.9459005
0.9316779,0.064128146,0.00419391
0.024209717,0.037490215,0.9383001
0.7300841,0.06232802,0.20758787
0.12677406,0.6136657,0.25956026
0.03571592,0.03231181,0.93197227
0.99442506,0.004844435,0.0007305359
0.011474644,0.035200942,0.95332444
0.05698184,0.046461184,0.89655703
0.19836411,0.56660724,0.23502865
0.772889,0.22047243,0.0066386177
0.04388132,0.05600265,0.900116
0.99744666,0.0022585297,0.000294779
0.9921057,0.004718926,0.0031753238
0.923972,0.07224418,0.0037838004
0.009104269,0.016602099,0.97429365
0.025137719,0.053826906,0.9210354
0.9442814,0.05209085,0.0036277573
0.19007255,0.44770074,0.36222672
0.09320331,0.55539066,0.35140604
0.97731143,0.022009501,0.00067904196
0.016253412,0.010864565,0.97288203
0.02848138,0.030790089,0.94072855
0.011445037,0.019145217,0.96940976
0.88380617,0.095328815,0.020865012
0.9880149,0.0075863143,0.0043988535
0.05168016,0.45217872,0.4961411
0.16983971,0.68696046,0.14319986
0.015643615,0.03952194,0.9448345
0.14606495,0.45564947,0.39828557
0.9911997,0.0028386118,0.005961746
0.015203157,0.046371058,0.9384258
0.063542925,0.120098114,0.816359
0.021284703,0.0472453,0.93147
0.15893997,0.32171643,0.5193436
0.06372827,0.3044886,0.6317831
0.73415375,0.08941597,0.17643033
0.015786445,0.05009922,0.9341143
0.029519446,0.11365101,0.8568295
0.834236,0.029989243,0.13577469
0.025788845,0.026804892,0.9474063
0.99180615,0.0076772803,0.0005166199
0.99621105,0.0027986523,0.0009903172
0.046930477,0.057536848,0.8955327
0.9921663,0.006836027,0.0009977221
0.015445676,0.014218399,0.9703359
0.014287751,0.014909362,0.9708029
0.08578054,0.28048223,0.6337372
0.82241035,0.048662137,0.12892745
0.8635653,0.13283369,0.0036009883
0.05484447,0.76748025,0.17767528
0.9500397,0.039709628,0.010250682
0.9724941,0.024799941,0.002705891
0.89115626,0.10485661,0.0039870804
0.98536694,0.013132744,0.001500325
0.16496165,0.7283887,0.10664969
0.37066752,0.5533861,0.07594639
0.023028862,0.017015474,0.95995563
0.007800142,0.01888037,0.97331953
0.34482527,0.47078493,0.18438981
0.12156527,0.68948215,0.18895257
0.6869591,0.30761328,0.005427617
0.009680964,0.025310472,0.96500856
0.74391043,0.08393495,0.17215456
0.010349805,0.010938262,0.9787119
0.088120855,0.058958612,0.85292053
0.93704575,0.057957955,0.0049963044
0.0075506186,0.014992538,0.97745687
0.1481568,0.69384146,0.15800168
0.012326416,0.01211251,0.9755611
0.016983774,0.027201736,0.9558144
0.010378968,0.0101569565,0.97946405
0.774084,0.22029045,0.005625582
0.023794144,0.038860418,0.93734545
0.9357937,0.060455088,0.0037512525
0.9637911,0.032985523,0.003223381
0.05274826,0.7580019,0.18924983
0.018514046,0.02052068,0.9609653
0.99394846,0.005566742,0.00048476877
0.28801984,0.6447248,0.067255326
0.044516258,0.3340852,0.6213985
0.23973347,0.20727175,0.5529947
0.0134402625,0.032477517,0.95408225
0.9359782,0.061229777,0.0027919943
0.16082178,0.71491003,0.124268174
0.013241945,0.019212797,0.9675453
0.095571496,0.14079219,0.76363635
0.022695737,0.036462467,0.94084185
0.8852061,0.10562632,0.009167603
0.9672107,0.022417082,0.010372144
0.024325902,0.07379674,0.9018774
0.12751,0.18225215,0.6902379
0.15859985,0.7784928,0.06290733
0.11722663,0.60853237,0.27424097
0.29972368,0.69290316,0.0073731514
0.99531424,0.0018717494,0.0028140307
0.99275136,0.0067937896,0.00045484724
0.99677235,0.002645994,0.0005816903
0.022793781,0.2013462,0.77586
0.01836977,0.090757325,0.8908729
0.80367446,0.061231446,0.13509408
0.08585994,0.15733325,0.75680685
0.053948168,0.16501372,0.7810381
0.9846895,0.011905986,0.0034045763
0.11169322,0.54113626,0.3471705
0.013546918,0.030330926,0.9561222
0.011618897,0.038627528,0.9497535
0.1886232,0.7688825,0.042494323
0.10428616,0.4703372,0.42537662
0.09421239,0.88310415,0.022683505
0.098996304,0.72506046,0.17594324
0.014281568,0.011521433,0.97419703
0.044180002,0.06419115,0.8916288
0.03177163,0.20699997,0.7612284
0.9815894,0.009744778,0.00866583
0.6523553,0.327777,0.019867735
0.34704843,0.46504495,0.18790668
0.08757899,0.88728714,0.025133826
0.976538,0.015434513,0.008027505
0.92184734,0.07132728,0.0068253307
0.99687374,0.0024131525,0.0007130245
0.05519588,0.043268073,0.90153605
0.022128185,0.025946528,0.9519252
0.9869321,0.008828563,0.0042393124
0.2933086,0.44049153,0.26619992
0.04480975,0.0871678,0.86802244
0.39217535,0.08969072,0.51813394
0.26968986,0.089800216,0.6405099
0.013312904,0.023131255,0.9635558
0.012393825,0.013650745,0.97395545
0.94964826,0.045217548,0.005134205
0.052039597,0.27773333,0.67022705
0.028618518,0.03564861,0.9357329
0.043830197,0.21588314,0.74028665
0.07461163,0.14886236,0.77652603
0.043645617,0.21930228,0.7370521
0.010757915,0.05333165,0.9359104
0.11376757,0.52045166,0.3657808
0.014162373,0.011664413,0.9741732
0.20339394,0.12563999,0.6709661
0.93990356,0.056128457,0.0039679585
0.9960594,0.0031734253,0.00076718687
0.029431194,0.09428823,0.8762806
0.030696636,0.09784716,0.8714562
0.012485344,0.015170315,0.97234434
0.3146931,0.5302167,0.15509018
0.17634587,0.57973504,0.2439191
0.050998017,0.02309699,0.92590505
0.17350815,0.5179752,0.30851662
0.9918498,0.0057466626,0.0024035613
0.070545375,0.11184463,0.81760997
0.039802257,0.08743304,0.87276465
0.016616357,0.021376982,0.9620067
0.056044627,0.5140115,0.42994386
0.02623833,0.1395044,0.8342573
0.61440676,0.37804824,0.007544982
0.045532733,0.09869563,0.8557716
0.012084088,0.0070900414,0.98082584
0.39264065,0.44176042,0.16559896
0.24853626,0.69163644,0.059827283
0.85829985,0.13728644,0.0044136867
0.053443164,0.079712346,0.8668445
0.02012737,0.021833858,0.9580388
0.023151197,0.13142331,0.84542555
0.02017572,0.04569089,0.93413335
0.026127052,0.07332175,0.90055114
0.9958501,0.0034639866,0.000685952
0.026577834,0.046117023,0.9273051
0.98565453,0.011320857,0.00302463
0.17245062,0.75600684,0.07154257
0.096605375,0.27256045,0.63083416
0.9800822,0.011044294,0.00887346
0.79612094,0.19466141,0.009217667
0.007867911,0.023342017,0.96879005
0.98534554,0.011333056,0.0033214444
0.020437561,0.030118536,0.9494439
0.9966787,0.002331234,0.0009900165
0.5098024,0.46866617,0.021531474
0.99418044,0.0048106955,0.0010088695
0.9801092,0.014436964,0.0054538054
0.9806867,0.014021889,0.005291402
0.05061717,0.5307739,0.41860896
0.715325,0.26778537,0.016889585
0.15264498,0.57113415,0.27622086
0.9786269,0.011355492,0.010017546
0.56628555,0.4055301,0.028184382
0.008196619,0.011754974,0.9800484
0.036617856,0.058673907,0.90470827
0.16009556,0.82501906,0.014885393
0.9900788,0.0085674245,0.0013537754
0.030569332,0.109296456,0.86013424
0.014049763,0.032980617,0.9529697
0.26976892,0.5944377,0.13579334
0.9795187,0.014635609,0.00584573
0.10355621,0.52277005,0.37367374
0.5537863,0.071652755,0.37456098
0.98971784,0.0075104577,0.0027716546
0.1336433,0.78079385,0.0855628
0.13698044,0.15249608,0.7105235
0.94608176,0.043437883,0.010480313
0.43734995,0.52735394,0.035296086
0.21374528,0.21022841,0.57602626
0.108918965,0.17578015,0.71530086
0.8144664,0.10077496,0.08475861
0.1161467,0.46746817,0.41638508
0.28624576,0.66019106,0.053563163
0.18822752,0.28206933,0.52970314
0.026412236,0.059103575,0.91448414
0.07432001,0.75194496,0.17373496
0.1972499,0.10832283,0.6944273
0.03305903,0.1514185,0.81552243
0.067674056,0.028500447,0.9038255
0.010921456,0.027025606,0.96205294
0.98586166,0.012659957,0.0014783848
0.034139562,0.026414303,0.93944615
0.17533013,0.514001,0.3106689
0.14295974,0.2878287,0.56921154
0.16224782,0.7474568,0.09029542
0.9132206,0.08150499,0.005274449
0.00817802,0.010613086,0.9812089
0.10458471,0.41626748,0.47914785
0.7589352,0.23582193,0.005242879
0.026230467,0.015681092,0.9580884
0.98612994,0.012977708,0.0008923098
0.007006083,0.029767541,0.9632263
0.9957034,0.0035113494,0.00078529486
0.029866785,0.057217058,0.9129162
0.9820343,0.016663501,0.0013021998
0.032752663,0.0677504,0.899497
0.97695667,0.016194077,0.006849281
0.9892175,0.00786665,0.0029158227
0.6285494,0.35839695,0.013053676
0.023754647,0.014341868,0.96190345
0.029136864,0.037623424,0.9332397
0.90938497,0.075202264,0.015412737
0.040934827,0.06059214,0.898473
0.09904074,0.6801064,0.22085285
0.89101917,0.10454164,0.004439168
0.2553099,0.20292346,0.5417666
0.01901268,0.04166906,0.93931824
0.038138427,0.1054642,0.85639745
0.9880334,0.009910371,0.0020561994
0.024501069,0.26284057,0.7126584
0.9264556,0.06782336,0.005721084
0.8648897,0.12697938,0.008130916
0.04926084,0.5244644,0.42627472
0.0854635,0.33682656,0.57771
0.9915099,0.007808522,0.00068162533
0.08937599,0.8153597,0.09526433
0.022639439,0.12546794,0.85189265
0.0092909355,0.015542253,0.9751668
0.83859444,0.15107247,0.010333063
0.99128085,0.007191526,0.0015276235
0.042139452,0.121295564,0.836565
0.04461182,0.29586935,0.65951884
0.12581375,0.4717424,0.40244383
0.040563863,0.8363639,0.12307219
0.063741505,0.8885928,0.047665726
0.076691955,0.5994106,0.32389742
0.07993984,0.7718631,0.14819708
0.0967955,0.3837715,0.51943296
0.98802817,0.00899687,0.0029750355
0.017370991,0.048182987,0.93444604
0.9362639,0.05867865,0.005057496
0.86185384,0.13505866,0.0030874577
0.006686197,0.006340886,0.986973
0.9512011,0.046130635,0.002668242
0.114745215,0.4347906,0.45046422
0.048647996,0.1922032,0.75914884
0.9641309,0.031867146,0.0040019527
0.9286696,0.048606254,0.022724159
0.018227458,0.029195238,0.9525773
0.98707193,0.009876896,0.00305115
0.8218976,0.0724658,0.10563653
0.018064398,0.041071087,0.94086456
0.021515487,0.016622502,0.96186197
0.9960353,0.002969535,0.0009951731
0.0075253886,0.011039232,0.9814354
0.014339602,0.8696115,0.11604889
0.1384237,0.7515242,0.11005213
0.15501913,0.6691244,0.17585643
0.4604944,0.50245327,0.037052333
0.014576606,0.015558667,0.96986467
0.11168311,0.1349074,0.75340945
0.31743434,0.46042174,0.22214389
0.027089156,0.044168957,0.9287418
0.037066333,0.14847775,0.8144559
0.09134109,0.28082308,0.62783575
