pred_Enrolled,pred_Graduate,pred_Dropout
0.009582288121659127,0.9671726373456397,0.023245074532701106
0.06518400951634966,0.8980486871887445,0.03676730329490576
0.26448578628604463,0.6833836531988627,0.05213056051509259
0.08201396828198197,0.9053064485347045,0.012679583183313501
0.6598619328099362,0.15017775005353992,0.18996031713652378
0.005025682132130651,0.010531434318716434,0.9844428835491529
0.5396455681710653,0.0018251428900135918,0.45852928893892114
0.012606314024551299,0.003930972794227788,0.9834627131812208
0.029337224327935663,0.9518967805826251,0.01876599508943933
0.008838981076267604,0.0009117108464335832,0.9902493080772988
0.5807205003774778,0.012380056509429097,0.40689944311309323
0.002135981525531064,0.0008049773618735931,0.9970590411125952
0.08869775993886643,0.8913581698888389,0.019944070172294787
0.6285158129754237,0.1761658393006795,0.19531834772389678
0.5249056839853541,0.3840373914685748,0.09105692454607112
0.04738665254693876,0.0054524752596921975,0.947160872193369
0.0013258740494444723,0.0002849879545224146,0.998389137996033
0.43106436828764033,0.5279621450359209,0.040973486676438804
0.45947991198029414,0.4862155973768573,0.05430449064284857
0.0540037284218015,0.9329382742309135,0.013057997347284911
0.08446723011184304,0.06790678427550055,0.8476259856126565
0.11243631950106121,0.865116280448465,0.022447400050473822
0.013113727322422936,0.0013784622834079154,0.9855078103941691
0.05899391497587297,0.9296344888940599,0.011371596130067161
0.009407500072344241,0.0007409261189789707,0.9898515738086768
0.4360702159514384,0.0030747827318574183,0.5608550013167042
0.6156298381367092,0.018457494161588494,0.3659126677017023
0.17348832456566388,0.8021671876930655,0.024344487741270616
0.8264154619337034,0.03188068751825801,0.1417038505480386
0.2697922193151648,0.001163675643391134,0.729044105041444
0.029149150425534297,0.9626043363436114,0.00824651323085424
0.010157826037832803,0.0004931567784269152,0.9893490171837404
0.022581183189343896,0.07026521265790771,0.9071536041527485
0.615111703286937,0.13653422115660246,0.24835407555646047
0.004032204591556887,0.0004194944236195541,0.9955483009848235
0.6170657835340908,0.11793199271242454,0.26500222375348464
0.03266509891855606,0.9578591687759646,0.009475732305479464
0.19538476077819789,0.0373544682281474,0.7672607709936546
0.009823344427641776,0.9863423631480291,0.0038342924243290597
0.16884589268827538,0.0017221226454005737,0.8294319846663242
0.027467520993559046,0.9442906101760743,0.028241868830366727
0.030867312120110263,0.9399486364288954,0.029184051450994362
0.010049440026137583,0.0007237787034289155,0.9892267812704336
0.002104891441548534,0.0007752942307609756,0.9971198143276905
0.8551744460527824,0.022574262291495572,0.12225129165572213
0.18679948372462693,0.027609447480833896,0.7855910687945392
0.8389349860302454,0.125619865815486,0.03544514815426863
0.886819414843538,0.03632288249617139,0.07685770266029074
0.005252144114181537,0.002069005623460208,0.9926788502623582
0.6033719593796935,0.20674250282038248,0.18988553779992412
0.5053853231192186,0.23009257683586587,0.2645221000449155
0.033782026438654876,0.9590514284353522,0.007166545125992742
0.03493226473128184,0.8785152281670097,0.08655250710170843
0.6834416653664466,0.0847644172522643,0.23179391738128918
0.06793373306759252,0.9093891381611601,0.022677128771247466
0.5312448182661079,0.3335511838848341,0.13520399784905796
0.20957519897383925,0.7403236179559468,0.050101183070213905
0.17288526149639152,0.006077479020076905,0.8210372594835316
0.6444418632410235,0.2399321836717283,0.11562595308724814
0.26643020775987736,0.6792917536975572,0.054278038542565486
0.01275100849384792,0.0037609012774460376,0.983488090228706
0.007916748932267894,0.004249831654702084,0.9878334194130299
0.09090187390440038,0.002490069216356097,0.9066080568792435
0.07048341621778013,0.9164686532121004,0.013047930570119598
0.5574993914894022,0.34094485001768426,0.10155575849291355
0.1065174021300455,0.8666834103368869,0.02679918753306754
0.6686188863945621,0.0378069521259462,0.2935741614794917
0.20018482449959196,0.7549314276733579,0.04488374782705013
0.5165867426913995,0.46023029775168134,0.02318295955691915
0.003457740321192252,0.0010622249329728763,0.9954800347458349
0.02659259178729444,0.9622843215121183,0.011123086700587266
0.10796262515500288,0.7982129137750178,0.09382446106997928
0.14513311076266502,0.8408026105624277,0.014064278674907442
0.006410621832460486,0.0013581142625263512,0.9922312639050131
0.030393236640872102,0.9582315450979785,0.011375218261149256
0.010694100190013753,0.9830872202026487,0.006218679607337453
0.02161664680051177,0.9677220930878784,0.01066126011160981
0.11035047150718362,0.8558474960586,0.033802032434216284
0.34367001011099285,0.5384876467536818,0.11784234313532538
0.016105463672719273,0.9756288395041116,0.008265696823168899
0.06190987537865831,0.09131339913359902,0.8467767254877426
0.024588121081207344,0.9625788462822785,0.012833032636514086
0.07415198520896517,0.9059258988146782,0.019922115976356604
0.008437929800926652,0.0036968155100938756,0.9878652546889795
0.028093042502953938,0.006658910131698121,0.9652480473653479
0.3163498900915959,0.6437666009042168,0.03988350900418735
0.09989483383872699,0.6814450524693001,0.2186601136919729
0.010854859697454904,0.017570669092981932,0.9715744712095632
0.3553547834344007,0.5674300447314574,0.07721517183414194
0.3233495949037735,0.5911454118212985,0.0855049932749279
0.0820730049006662,0.8533574361878539,0.06456955891147992
0.143194268071427,0.7939098988668282,0.06289583306174489
0.015889851025819496,0.0072342976101303766,0.9768758513640501
0.046172674729355836,0.9432001290756046,0.010627196195039502
0.14606259211869346,0.8400279405274567,0.01390946735384989
0.2909011591487671,0.6205658781723294,0.08853296267890358
0.5262116118613962,0.19260685188604085,0.281181536252563
0.04276676842579834,0.948666175001129,0.00856705657307267
0.01349733067214051,0.0005219406346586147,0.9859807286932009
0.008773791853744304,0.9794911385965511,0.011735069549704548
0.04402263629974791,0.9463307140298151,0.0096466496704371
0.12653299971680065,0.8441186964651246,0.029348303818074697
0.042319699858091815,0.9231962419196229,0.034484058222285285
0.015933964835390002,0.9623944583602128,0.021671576804397196
0.04196596764479082,0.9437426087437625,0.014291423611446715
0.0331176680959682,0.9537560229694243,0.013126308934607636
0.44015605778024486,0.49845569828337327,0.06138824393638194
0.06800779924232052,0.8925750219003737,0.03941717885730582
0.005366580600105405,0.9796273164524352,0.015006102947459262
0.008332177741028823,0.002061024364172211,0.9896067978947989
0.6940252476385074,0.17139608670171516,0.13457866565977739
0.06045339147963944,0.8654257489480025,0.07412085957235807
0.05606211112433325,0.9208072425313868,0.02313064634428
0.09113527763582102,0.8931243454910651,0.015740376873113845
0.01225439861358049,0.9784410173918426,0.009304583994576843
0.010133365051818317,0.9769817939005038,0.012884841047677967
0.012114555920219323,0.014780625086290973,0.9731048189934897
0.029929129374333546,0.9546931757674162,0.015377694858250279
0.0168249076807747,0.9785145286663947,0.004660563652830741
0.05143919979660929,0.8893090832356038,0.059251716967787034
0.005552563902848284,0.9883401802376219,0.006107255859529728
0.8974695472028162,0.035638473340144694,0.06689197945703916
0.025864922178068184,0.9339644793961382,0.04017059842579355
0.6459475755364368,0.2272998200949914,0.12675260436857191
0.0026811708449483392,0.0029838883835296387,0.994334940771522
0.692655371445896,0.18415547452592654,0.12318915402817757
0.7903674439306209,0.162198165906851,0.047434390162528144
0.004975002313367937,0.9887144504459445,0.006310547240687677
0.6402329708881501,0.0026420222136236183,0.3571250068982261
0.41712115051574294,0.06006128687917063,0.5228175626050864
0.018219041474744468,0.9684255869378662,0.013355371587389333
0.03879228195694931,0.9370726676886282,0.02413505035442235
0.02446524766453881,0.8216876586851506,0.1538470936503106
0.007400995008946597,0.9875465266796613,0.005052478311392087
0.5669908741572969,0.32692155413630286,0.10608757170640011
0.005413987905146793,0.0006785642566987599,0.9939074478381543
0.0047808915103861975,0.0019513625016180586,0.9932677459879957
0.007511701862867051,0.0018141533187579922,0.9906741448183749
0.050478167227657494,0.9268088599168782,0.022712972855464277
0.8520335841567007,0.08962972862393581,0.058336687219363526
0.7020629053058419,0.18274997871133083,0.11518711598282728
0.15589272662965198,0.8229254506387085,0.02118182273163962
0.014051869996693438,0.976918485217593,0.009029644785713508
0.022525258695603057,0.9684278671501769,0.009046874154219838
0.6906951702474762,0.014982818401010968,0.29432201135151287
0.025299496635499772,0.9645072527217081,0.010193250642792065
0.0035443192696252347,0.0064947114582049065,0.9899609692721699
0.7947106635481858,0.11202238012388394,0.09326695632793033
0.6734023979815439,0.17759226598364927,0.14900533603480687
0.04970014974447325,0.9362493980174043,0.01405045223812251
0.07774268231572173,0.8925007407454595,0.029756576938818887
0.47013621816646883,0.4177833204369659,0.1120804613965653
0.3355359176857833,0.3280030907746594,0.3364609915395573
0.04543902377076451,0.003357282334532256,0.9512036938947033
0.2667124538471579,0.7155461543891006,0.01774139176374142
0.049096244422072666,0.911662715149242,0.03924104042868516
0.0028246129195425734,0.0003701488550830004,0.9968052382253745
0.11456901496398787,0.8501665721126092,0.03526441292340308
0.025109152736314207,0.9641690107265728,0.01072183653711313
0.2680104273498463,0.4225744990317202,0.30941507361843346
0.5584293455745751,0.15727980624464344,0.28429084818078143
0.022301742561240213,0.06232608642458752,0.9153721710141722
0.2069078893497183,0.640940655847633,0.15215145480264863
0.009092974105219568,0.007200420705045048,0.9837066051897354
0.3255047189286795,0.5914354688406122,0.08305981223070842
0.5892524428836873,0.3059689173847062,0.10477863973160642
0.3399276059307764,0.32816184389256586,0.33191055017665766
0.008140161363983671,0.9686575524850827,0.023202286150933633
0.08894571320986559,0.012321372518067307,0.8987329142720671
0.020913881253650967,0.9561899575211715,0.02289616122517744
0.06832924985388214,0.001688764121982614,0.9299819860241352
0.12821980430955998,0.007133946602726039,0.8646462490877139
0.011018372807665777,0.0011546291540975927,0.9878269980382366
0.02605877313842685,0.9506527480147928,0.023288478846780536
0.15257340852693846,0.7582361340986544,0.08919045737440703
0.7048193119032264,0.2199042700475914,0.07527641804918211
0.11613730176998054,0.8611529072939722,0.02270979093604736
0.6706807724238472,0.07597322204374052,0.2533460055324124
0.029126745143293914,0.002731773730563446,0.9681414811261425
0.01862392279478084,0.9716549060758619,0.009721171129357406
0.022076574381118163,0.008355734853184,0.9695676907656978
0.018642342706646595,0.002527119575429192,0.9788305377179242
0.5109986662293571,0.4767314223895906,0.012269911381052328
0.16747165359477004,0.7846973782583765,0.04783096814685344
0.029530290612380463,0.00131986108458239,0.9691498483030372
0.011348443220145546,0.9331461208564413,0.05550543592341309
0.7973837457348606,0.14634825327082868,0.05626800099431063
0.004978599898851041,0.0003103127514855165,0.9947110873496633
0.6177344855162316,0.011390450365771717,0.37087506411799664
0.02326142468714676,0.9557424918622335,0.020996083450619794
0.7476164350285487,0.05748569935886224,0.19489786561258907
0.1525064226449449,0.8321798966203188,0.015313680734736145
0.009979746944141494,0.9846739502509956,0.0053463028048627535
0.7159223667711155,0.12365644597850295,0.16042118725038146
0.02972322288778295,0.002932933137755178,0.9673438439744618
0.23676607210651557,0.6875495857825106,0.07568434211097391
0.030117483947670998,0.9033984711714864,0.06648404488084256
0.009761524935582197,0.9860758745787397,0.004162600485678015
0.01052752825104334,0.9650712709628974,0.024401200786059226
0.004738260934541502,0.0002759060992216175,0.9949858329662368
0.05250509694914296,0.9296614443676432,0.017833458683213958
0.06345093361760719,0.9184728783003325,0.018076188082060237
0.04805269825471296,0.9307638254448817,0.02118347630040524
0.013231785620660163,0.9629290363759132,0.023839178003426505
0.5150237702346169,0.3859947939568645,0.09898143580851859
0.10975649491961231,0.002058431137052835,0.8881850739433349
0.022438823691806293,0.9684244564056426,0.009136719902551273
0.42226618351387807,0.5542491809562707,0.023484635529851174
0.006662289133496837,0.9866208645157827,0.006716846350720455
0.10963282839757904,0.7638481196673259,0.12651905193509505
0.28743515723078567,0.0899970908702911,0.6225677518989233
0.018054475384235685,0.9713501555124038,0.01059536910336046
0.013847281251466387,0.9654468319924335,0.020705886756100043
0.8775325274365134,0.037480805095642306,0.08498666746784413
0.6552796829113262,0.13499236687552918,0.20972795021314466
0.8433832365516938,0.04651839600357362,0.11009836744473256
0.0030579923329024828,0.0008254061075265595,0.996116601559571
0.026079705499654122,0.9661605184208627,0.007759776079483122
0.017140039167019453,0.0012314613405706625,0.9816284994924098
0.017864313835054175,0.9691199153457387,0.013015770819207293
0.004844772919853523,0.006114819986637983,0.9890404070935085
0.03916835644946215,0.005664368443216272,0.9551672751073215
0.05409997650950092,0.06828975132478465,0.8776102721657145
0.08231889012784065,0.880167573934618,0.037513535937541434
0.734564076374572,0.17481416863195245,0.09062175499347563
0.0032133269779245728,0.0002686874958167206,0.9965179855262587
0.005897786464668331,0.9899299426901982,0.004172270845133348
0.6865051102253557,0.05812182549167091,0.25537306428297335
0.47725859647417596,0.027106647595544528,0.4956347559302795
0.5028943096038512,0.048777887461817666,0.4483278029343311
0.10582941090506195,0.8688745606656877,0.025296028429250477
0.016541992384452746,0.001184880702880447,0.9822731269126669
0.7309833980193919,0.040446791272198794,0.2285698107084092
0.022399385694617305,0.9657671383431891,0.011833475962193635
0.05488118061514155,0.23061493841034975,0.7145038809745087
0.15881226463036482,0.8185072902624122,0.022680445107222915
0.012076757870208527,0.0026625812478915925,0.9852606608819
0.6455853204614043,0.2831652337375454,0.07124944580105028
