pred_Enrolled,pred_Graduate,pred_Dropout
0.05922986970264534,0.9111271625706279,0.02964296772672679
0.3403680231674013,0.6070307734841813,0.05260120334841743
0.12989303192562449,0.8527611432273452,0.017345824847030216
0.6756073254925484,0.13209771208875568,0.1922949624186959
0.005933815759401553,0.012672103816221126,0.9813940804243774
0.49972017770088434,0.0019726539517588206,0.4983071683473567
0.005810619990650122,0.0027385473382583302,0.9914508326710916
0.02788081756340639,0.953970061744048,0.018149120692545505
0.008454823888045141,0.0013937399992669662,0.990151436112688
0.6504000634777485,0.01938607382069719,0.33021386270155423
0.004135004904834377,0.0010261215367858905,0.9948388735583797
0.062049209856501364,0.925562367674967,0.012388422468531732
0.6463101877357418,0.19518185583102546,0.15850795643323262
0.48399103127057397,0.41042692159278815,0.10558204713663799
0.05219017515036532,0.005532430920590501,0.9422773939290442
0.001655660326635066,0.0002935121471015668,0.9980508275262635
0.4090507037368295,0.5477738919306441,0.0431754043325264
0.3739055104381381,0.5768885049168498,0.04920598464501216
0.038837968620388456,0.9508069672499392,0.010355064129672274
0.09973906524807682,0.08333924897714677,0.8169216857747765
0.11161632445412265,0.8683816324131309,0.020002043132746478
0.014708840278048252,0.0019702226917767754,0.9833209370301749
0.06303561419352235,0.9217625342681502,0.015201851538327269
0.01311149118503419,0.0007561025150004281,0.9861324062999652
0.33798159849790677,0.0037823665984089284,0.6582360349036844
0.5942193273411748,0.021813679762226874,0.38396699289659847
0.14552624365779848,0.8255732928819747,0.028900463460226927
0.8266783969383544,0.033038545195183705,0.14028305786646175
0.2532555526349766,0.002226166571249693,0.7445182807937737
0.02910774908641218,0.9639140836684065,0.006978167245181303
0.00927589081113063,0.000735116003508673,0.9899889931853607
0.01611950290810362,0.04491934914264094,0.9389611479492556
0.6251120919909812,0.11363896436375996,0.26124894364525897
0.0029629095814108653,0.000334430947951459,0.9967026594706376
0.611858048343167,0.11921897994209271,0.26892297171474033
0.050258077507133195,0.9377707230567652,0.011971199436101655
0.22797382616385747,0.038024961203859516,0.7340012126322829
0.009380418088768175,0.9870887047779242,0.0035308771333074675
0.1434303521427081,0.0022810140736395077,0.8542886337836524
0.028106221935693194,0.9281526010227296,0.043741177041577275
0.028992298136407045,0.9394120100832241,0.03159569178036874
0.00856384440921881,0.000553697078566182,0.9908824585122149
0.0031682451152715966,0.0006937029184843833,0.996138051966244
0.884315842454242,0.023856597074044642,0.09182756047171325
0.24861934032210575,0.06216468090174375,0.6892159787761505
0.7773893060399514,0.18200721554421517,0.04060347841583351
0.5903171528651197,0.04526101413114175,0.3644218330037386
0.008192533823666444,0.0038515661319882166,0.9879559000443453
0.5667993877556337,0.28088276568853543,0.15231784655583092
0.42831882028126755,0.2595486291128071,0.31213255060592526
0.02979954264834318,0.9641878024522882,0.006012654899368494
0.03509410974338049,0.8538746258479474,0.11103126440867224
0.6301244776553148,0.08273050337006717,0.287145018974618
0.06720592288374552,0.9174204469698278,0.015373630146426735
0.4869472488661642,0.38829981400584557,0.12475293712799015
0.22987748676590472,0.7277319628011725,0.04239055043292289
0.14610943906774967,0.0061202297317677085,0.8477703312004826
0.7215368640737284,0.20399124848786643,0.07447188743840515
0.14802315977100614,0.813124155319001,0.03885268490999287
0.008207727356527295,0.0038804252612379716,0.9879118473822348
0.006468613789531123,0.004250410476465816,0.989280975734003
0.11388494420790563,0.003736042599618079,0.8823790131924762
0.050373567801045877,0.93878622924048,0.010840202958474054
0.47243739532485357,0.4585016511786431,0.0690609534965033
0.15016203486348773,0.8162328042474083,0.03360516088910392
0.7028941041513228,0.03771492376586201,0.2593909720828152
0.19463577388169126,0.757472931977993,0.047891294140315545
0.4925639826522109,0.48718850681803083,0.02024751052975826
0.004263869801460033,0.0009018551405729547,0.9948342750579671
0.020329714646543522,0.966749434141394,0.01292085121206256
0.08701588016441275,0.821596420726106,0.09138769910948133
0.14364417954825998,0.8433901456141569,0.01296567483758315
0.007952974759796012,0.0014395334665683707,0.9906074917736356
0.027564146667035196,0.961302865191969,0.011132988140995746
0.008141594551736428,0.9850522523083752,0.006806153139888302
0.013512916321600385,0.9796212251786066,0.006865858499793134
0.10360628941814938,0.8709606984388527,0.025433012142997938
0.28942126815596964,0.5701751015865615,0.14040363025746888
0.018208129814017537,0.9736975089272292,0.008094361258753265
0.07035867070779667,0.09712149181611807,0.8325198374760854
0.024613737773239847,0.9636240096511444,0.011762252575615778
0.044403116409537945,0.9402035040254159,0.015393379565046314
0.006093641616126095,0.0035490635740793404,0.9903572948097945
0.03306846998548238,0.012185616169875152,0.9547459138446424
0.37211149291918133,0.6062238321604702,0.021664674920348483
0.09357570185803914,0.7445620637510995,0.16186223439086148
0.016676496632763643,0.02136839079447322,0.9619551125727631
0.27614925765004816,0.6263448600353083,0.09750588231464356
0.2689024425015564,0.636312549338214,0.09478500816022972
0.06153211039639612,0.888860218217204,0.04960767138639998
0.1521517720037928,0.7921071129857011,0.055741115010506076
0.018475748543762688,0.009045355668447353,0.9724788957877899
0.05394190479564293,0.9362279929478331,0.00983010225652396
0.13279839873970878,0.8544836774558154,0.01271792380447581
0.25810120071668724,0.6421585911083166,0.09974020817499611
0.5118553674096453,0.19723733093716017,0.29090730165319456
0.04075270899403548,0.9508041846290914,0.008443106376873098
0.01103125059377036,0.0007605023486054761,0.9882082470576242
0.014753873336556146,0.9695986486461178,0.01564747801732593
0.03937799916659773,0.9521163094959048,0.008505691337497612
0.13187769838111524,0.8466222859549164,0.02150001566396832
0.038205187066793656,0.9324824283266848,0.02931238460652163
0.01505368181285974,0.9591497897139052,0.02579652847323498
0.039987046667914576,0.940939484002632,0.019073469329453342
0.026636767998429536,0.9618361669850984,0.011527065016472004
0.369856735947461,0.5818454224612786,0.048297841591260424
0.07335979828865666,0.8905015190302751,0.036138682681068346
0.004563063607252362,0.9835999488946858,0.011836987498061682
0.007429146252060371,0.002651532016545693,0.989919321731394
0.7173474727130704,0.16898301099511948,0.11366951629181005
0.0581035570329267,0.8989095012438776,0.04298694172319564
0.0592765953576829,0.9168259550606392,0.023897449581677725
0.0714786682630835,0.9144677142320232,0.014053617504893402
0.014689180203299573,0.9746105340649517,0.010700285731748665
0.009146769820802935,0.9775343429282083,0.013318887250988714
0.009151209287448378,0.011410432454245065,0.9794383582583066
0.025169065118502663,0.9622275855699024,0.01260334931159491
0.015367249496223177,0.979069852639662,0.005562897864114898
0.05653251003786186,0.8791177165195675,0.06434977344257072
0.006699417958303783,0.9848527581916339,0.008447823850062498
0.9171375023745785,0.029020893111712777,0.05384160451370879
0.023386846719800843,0.9463660263995036,0.030247126880695446
0.5679994392612345,0.2843507403163327,0.14764982042243271
0.0030142308330819638,0.0038153142146313064,0.9931704549522868
0.7030484121113715,0.1749843432011983,0.12196724468743021
0.8394868856572214,0.126394676445098,0.03411843789768065
0.00443477248494256,0.988381142148449,0.00718408536660835
0.620487712156339,0.0034985331804179166,0.37601375466324294
0.37220316907299655,0.05745082438451851,0.5703460065424849
0.013311962317457033,0.9747861850218402,0.011901852660702735
0.034994339128303374,0.9437281052941247,0.02127755557757212
0.0294322375091046,0.7520418429686615,0.2185259195222339
0.006324846452192776,0.9868603355844101,0.006814817963396979
0.5360231637746015,0.37592096419881366,0.08805587202658499
0.005262725204431843,0.0008393238950598548,0.9938979509005083
0.004001942903439805,0.0019740915325587214,0.9940239655640015
0.006883569713850599,0.002655107600353255,0.9904613226857962
0.03105967244204951,0.9494426570071371,0.019497670550813518
0.8463465471814252,0.08069389597611341,0.07295955684246139
0.662749077409572,0.22160842233913142,0.11564250025129648
0.10429921892665094,0.8762219156242361,0.019478865449113106
0.010662506328707447,0.9773505707737716,0.011986922897520883
0.0164470566366916,0.9738469924770178,0.009705950886290497
0.697215506650843,0.019511625271567263,0.2832728680775899
0.02156490692689103,0.9686887426159725,0.009746350457136588
0.004765618487781523,0.009536293926140282,0.9856980875860782
0.7883080614875966,0.11463356336806425,0.0970583751443393
0.6607232700457069,0.17352039206561937,0.16575633788867386
0.07595001528132993,0.9112567432328744,0.012793241485795744
0.06203649579398397,0.9128973598237223,0.025066144382293758
0.48598000180248385,0.32512226592760235,0.18889773226991372
0.32378629306331197,0.37210004156395293,0.30411366537273515
0.034986187492887594,0.004111469307684901,0.9609023431994275
0.24028661401403326,0.7480209610133933,0.011692424972573445
0.04151898129281734,0.9271129028413294,0.03136811586585336
0.002554040848076889,0.0004505995298028283,0.9969953596221203
0.1126677804012379,0.8552469849967969,0.032085234601965155
0.013554833857834915,0.974154575318023,0.012290590824142068
0.29396368914482385,0.43016381990922165,0.27587249094595456
0.6535122623156526,0.13991888221756713,0.20656885546678033
0.017357973386358357,0.030509059642743974,0.9521329669708976
0.17035482252302794,0.695012709747601,0.13463246772937107
0.015583793865292862,0.008936242718330066,0.9754799634163771
0.397299144164542,0.4887851900168542,0.11391566581860385
0.6540695631201566,0.276317717022204,0.06961271985763942
0.4810257460900551,0.29375582736642886,0.22521842654351618
0.007932926791856443,0.9547100560352137,0.037357017172929836
0.06679195453425464,0.01625656646890558,0.9169514789968398
0.020591659879945958,0.9618059468091491,0.01760239331090496
0.061240358361609924,0.0022669089934770413,0.936492732644913
0.1068942474756619,0.006996776239993099,0.8861089762843449
0.005202977817345296,0.0009057203255138788,0.9938913018571408
0.03007665414994786,0.9482417495415636,0.021681596308488416
0.2134278517180853,0.6880866102089382,0.09848553807297647
0.6784462237089476,0.2578589734742364,0.06369480281681597
0.10419827922329769,0.8759712821607237,0.019830438615978562
0.6487372015747168,0.09887084296179122,0.2523919554634919
0.024281538488720018,0.00252737452696734,0.9731910869843126
0.016718091181284745,0.973411436290595,0.009870472528120209
0.02087319643777773,0.004794706971557355,0.9743320965906648
0.02294483308464414,0.0037283419859939237,0.973326824929362
0.4938319457355285,0.4945914860814394,0.011576568183032146
0.17362483773360446,0.7676931919539232,0.05868197031247233
0.025534731362434983,0.002103849889241316,0.9723614187483236
0.013684989984078015,0.936048821109732,0.05026618890618998
0.8360409803130928,0.11848725451933798,0.04547176516756912
0.0047035844210096805,0.00044265203564685887,0.9948537635433434
0.6562518295931373,0.00982808227302754,0.333920088133835
0.02129550602890457,0.9531715819530338,0.025532912018061762
0.761098392544384,0.04578490970658736,0.19311669774902854
0.1516721302517336,0.8332556441108488,0.01507222563741737
0.00911797739667118,0.9870005577695389,0.003881464833789901
0.7373397794080603,0.13259002543778303,0.13007019515415663
0.028262153992630806,0.0027840148252385615,0.9689538311821307
0.19404795428542168,0.6968851584697764,0.10906688724480204
0.02379341982356216,0.8763102085024123,0.09989637167402572
0.010872549261269569,0.9848024348084073,0.004325015930322902
0.01171428623478332,0.9577978675241303,0.030487846241086365
0.004703078424420296,0.00032984639104319106,0.9949670751845364
0.04506812742512442,0.938124274815192,0.016807597759683754
0.05727115676067427,0.926178063782682,0.016550779456643787
0.027589043677202656,0.9578093353871188,0.01460162093567857
0.014004316059837003,0.945274254708854,0.04072142923130899
0.5198784195029292,0.36704693644049224,0.11307464405657859
0.11949299965089162,0.002776965385336983,0.8777300349637713
0.016173374174654004,0.9758383818064058,0.007988244018939971
0.4300938539989901,0.539691817481831,0.03021432851917872
0.00694337266155028,0.987960277309109,0.005096350029340721
0.08705884506600585,0.7858006609542537,0.1271404939797403
0.3708115964903706,0.10688852531145182,0.5222998781981775
0.014566994811256947,0.9759222641468364,0.009510741041906653
0.008692537340949364,0.9762844464425331,0.015023016216517577
0.8707852237112597,0.03612836816576126,0.093086408122979
0.6685110408992552,0.09521963275840215,0.2362693263423426
0.8466322519294968,0.03588690430745691,0.11748084376304632
0.0023108309579808555,0.000972998049939619,0.9967161709920794
0.02016658686954569,0.9704879486369594,0.009345464493494946
0.02646499870276603,0.0014148927211434933,0.9721201085760905
0.01629228263650972,0.9734096252156825,0.010298092147807875
0.010416947989857284,0.006826575866466726,0.9827564761436759
0.054629239873708754,0.005688134400423267,0.939682625725868
0.05261750660585139,0.06165236459099892,0.8857301288031498
0.07045115436757027,0.8919472296618395,0.0376016159705903
0.7434019081964547,0.19266135011969404,0.06393674168385133
0.004011492000557314,0.0005537935926206978,0.9954347144068219
0.004751041195586772,0.9919382873331977,0.003310671471215528
0.6400556710023008,0.038653326551108244,0.3212910024465911
0.5861516578968737,0.020372522902143853,0.39347581920098246
0.5528220272481112,0.05270720960055575,0.39447076315133295
0.12244877327348051,0.8569977641424287,0.020553462584090704
0.01864445030547091,0.0019799145323584184,0.9793756351621705
0.7728567127710206,0.05714192569880645,0.17000136153017295
0.021997997541397495,0.9645587099894459,0.013443292469156615
0.06200960120371098,0.1961159410029003,0.7418744577933888
0.15145820573463661,0.8303753278334739,0.018166466431889527
0.020936618838155924,0.00356250770356589,0.9755008734582783
0.6457383554540743,0.2820939761134461,0.07216766843247968
