pred_Dropout,pred_Enrolled,pred_Graduate
0.017551793,0.046955395,0.9354928
0.104751095,0.24271813,0.6525308
0.011494833,0.03548126,0.95302397
0.009592187,0.011832664,0.9785751
0.010271222,0.014129309,0.97559947
0.066568814,0.20507188,0.72835934
0.032796293,0.032311134,0.9348926
0.23696311,0.7455791,0.017457774
0.9869403,0.012324154,0.0007355576
0.021382073,0.36808896,0.61052895
0.040037777,0.023822892,0.9361393
0.25054827,0.08006926,0.66938245
0.03571843,0.051534787,0.9127468
0.96362776,0.02710091,0.009271411
0.013126002,0.043908507,0.9429655
0.07239324,0.45666018,0.4709466
0.0980531,0.14658974,0.7553572
0.0033982832,0.009681637,0.98692006
0.9947307,0.0029620535,0.0023072907
0.011782514,0.022270085,0.96594745
0.025056673,0.025179116,0.9497642
0.030327313,0.15500727,0.8146654
0.08977686,0.8280796,0.08214359
0.055686366,0.13149081,0.8128228
0.035625048,0.07736731,0.88700765
0.9914406,0.008231301,0.00032806024
0.005903134,0.010419227,0.9836777
0.13621797,0.8618942,0.0018877881
0.022660336,0.0067922105,0.97054744
0.012018691,0.010925656,0.97705567
0.1450742,0.7307534,0.12417246
0.99557763,0.00403837,0.00038398145
0.037840296,0.19910944,0.7630503
0.8643257,0.097928524,0.03774572
0.9955867,0.0029015008,0.00151182
0.016397703,0.010634264,0.97296804
0.16839471,0.37613544,0.45546982
0.13306485,0.6867521,0.18018311
0.042088665,0.19774464,0.76016665
0.0063974117,0.004942973,0.9886596
0.024734799,0.025881143,0.94938403
0.01433803,0.014030364,0.9716316
0.012817565,0.0068468414,0.9803356
0.98885185,0.0071390327,0.004009079
0.015815841,0.4127468,0.57143736
0.021243716,0.013447812,0.9653085
0.976231,0.01206631,0.011702703
0.98860216,0.009920202,0.0014775887
0.9988616,0.00091617147,0.00022228617
0.04500704,0.42618042,0.5288125
0.20299064,0.74901354,0.0479957
0.99485385,0.0035080994,0.0016380728
0.036484353,0.054536965,0.9089787
0.7785505,0.22088072,0.00056872703
0.04364014,0.04594745,0.9104124
0.92694014,0.06362183,0.009438059
0.05085816,0.068318374,0.88082343
0.9767834,0.021020005,0.0021966263
0.039536968,0.072822444,0.88764066
0.029813632,0.28758797,0.68259835
0.16680652,0.8053217,0.027871802
0.011053697,0.00857309,0.98037314
0.022867512,0.08070382,0.8964286
0.018777499,0.16846047,0.812762
0.06530672,0.210403,0.7242902
0.009226699,0.02117858,0.9695948
0.21051177,0.78475946,0.0047287075
0.014376369,0.03834042,0.94728327
0.11025415,0.63964885,0.25009704
0.0049334858,0.024068454,0.9709981
0.0140671255,0.07324418,0.91268873
0.01549368,0.023970164,0.9605362
0.03777552,0.23189309,0.73033136
0.9967711,0.0027739587,0.00045499834
0.85674113,0.057826847,0.08543205
0.9897574,0.007539976,0.0027026038
0.005024343,0.016801545,0.9781741
0.014446795,0.0076323925,0.9779209
0.9910954,0.008339918,0.0005646907
0.16319603,0.51058996,0.32621408
0.020159468,0.018486546,0.96135396
0.98298466,0.012968982,0.004046369
0.028321082,0.015963517,0.9557154
0.014179732,0.04108743,0.9447328
0.047343053,0.15540992,0.7972471
0.068176284,0.3211436,0.6106801
0.846326,0.14412886,0.009545109
0.052351817,0.22134039,0.72630775
0.46569914,0.5305871,0.0037137908
0.052984588,0.39861035,0.54840505
0.94093764,0.05465596,0.004406387
0.011276359,0.05194178,0.9367818
0.9574965,0.0363596,0.0061438633
0.5017078,0.45604277,0.04224951
0.57402986,0.42281854,0.0031516587
0.87580985,0.122489184,0.0017009646
0.015668267,0.08134475,0.90298706
0.9857191,0.011487786,0.002793137
0.044891678,0.078216955,0.8768914
0.018901959,0.06690086,0.9141972
0.017850572,0.038161784,0.94398767
0.0072001987,0.007906617,0.9848932
0.12184354,0.85191494,0.026241494
0.048613317,0.015192991,0.93619365
0.3496281,0.6110781,0.03929383
0.041104387,0.48453224,0.4743634
0.010696093,0.0135455765,0.97575825
0.029278178,0.010569605,0.9601522
0.017580304,0.024672948,0.95774674
0.010069545,0.026475914,0.9634545
0.10065384,0.59790987,0.30143628
0.4221592,0.5749604,0.0028803805
0.049249005,0.51886404,0.43188694
0.050548002,0.42868483,0.52076715
0.29556558,0.4198977,0.28453675
0.0073799575,0.46142507,0.531195
0.025035432,0.008562998,0.9664016
0.012163782,0.026309077,0.9615271
0.05809157,0.29180712,0.6501013
0.7666771,0.17628478,0.057038136
0.06153112,0.7835705,0.15489839
0.5894257,0.36228508,0.048289165
0.3041825,0.5168118,0.17900571
0.6942073,0.30090863,0.0048840367
0.18590944,0.7093679,0.10472276
0.99218035,0.003910719,0.003908896
0.98528385,0.009945331,0.0047708955
0.9863595,0.009343449,0.0042970534
0.038190722,0.08830315,0.8735062
0.40957406,0.53903335,0.051392585
0.7159451,0.1669884,0.11706642
0.100283794,0.6575663,0.24214987
0.94559914,0.04655245,0.007848418
0.10446445,0.56492245,0.3306131
0.014027186,0.061033588,0.92493916
0.9121882,0.081499144,0.0063126995
0.06610544,0.23596478,0.6979297
0.048768327,0.19723703,0.7539946
0.02012209,0.17843628,0.80144155
0.019751303,0.018875258,0.96137345
0.024283929,0.3217741,0.653942
0.07597488,0.12313918,0.800886
0.99692094,0.0022070166,0.0008720584
0.988963,0.007819973,0.0032169784
0.05358594,0.17179638,0.7746177
0.013214512,0.04111062,0.9456749
0.10135676,0.16127607,0.7373672
0.14411661,0.68838453,0.16749883
0.011251172,0.037048727,0.9517001
0.009520802,0.056336455,0.93414277
0.60202503,0.38726512,0.010709846
0.07229822,0.23321229,0.69448954
0.03445526,0.09723723,0.86830753
0.07367986,0.25363898,0.67268115
0.11384622,0.5872903,0.29886347
0.014966615,0.15285127,0.83218217
0.9658122,0.0022698755,0.03191789
0.17442273,0.7049162,0.120661125
0.010879613,0.009452151,0.97966826
0.190334,0.33180454,0.47786146
0.86508626,0.13261041,0.0023033367
0.019595265,0.086093985,0.8943108
0.027997829,0.019385366,0.9526168
0.53841835,0.45495224,0.006629354
0.9922955,0.007369281,0.00033519327
0.020332003,0.04375476,0.9359132
0.9932379,0.006482129,0.00028000487
0.04133258,0.6144016,0.34426585
0.011335916,0.025991803,0.9626723
0.9829582,0.01475481,0.0022869701
0.027164279,0.06558689,0.90724885
0.97840226,0.02064156,0.0009562475
0.01354284,0.020806178,0.965651
0.28515312,0.4947412,0.22010566
0.021513075,0.28952986,0.68895704
0.43770716,0.5463004,0.015992422
0.7467436,0.22669478,0.02656163
0.018623183,0.03379506,0.94758177
0.0135866385,0.048703317,0.93771005
0.99752146,0.001434886,0.0010436756
0.016646877,0.04767466,0.93567836
0.03814725,0.05627504,0.9055777
0.074283496,0.3625958,0.56312066
0.9569484,0.026781205,0.01627037
0.96228135,0.034520015,0.0031986518
0.27492142,0.68987596,0.035202704
0.116255745,0.8137218,0.07002254
0.08711522,0.8210634,0.091821395
0.9894361,0.0068361787,0.0037277357
0.11530067,0.6438997,0.24079967
0.073943146,0.41304237,0.5130145
0.9913142,0.0077970326,0.0008887939
0.019587748,0.07850528,0.90190697
0.07278583,0.58536136,0.34185278
0.43656036,0.5611231,0.0023165757
0.18268047,0.7703473,0.046972264
0.021428455,0.05794594,0.92062557
0.9951158,0.0024947333,0.0023894366
0.03648924,0.050734773,0.912776
0.9928551,0.006416246,0.0007286594
0.6071962,0.38810584,0.004697945
0.23030528,0.70560926,0.06408547
0.07223912,0.09987875,0.8278821
0.531345,0.46104312,0.0076118587
0.27308682,0.71867096,0.008242152
0.538284,0.44435084,0.017365191
0.08930802,0.17843282,0.73225915
0.9242126,0.0739458,0.0018416481
0.02883649,0.049855985,0.92130756
0.34433293,0.55770206,0.09796496
0.006554686,0.032497983,0.96094733
0.0084088715,0.022762861,0.9688282
0.9761459,0.020683631,0.0031704425
0.046520762,0.07703552,0.87644374
0.9383106,0.05832553,0.0033638845
0.16998039,0.37485403,0.45516557
0.21172982,0.64206225,0.14620794
0.1443216,0.72957045,0.12610798
0.0065983664,0.012503374,0.98089814
0.057801,0.45385137,0.48834762
0.03560343,0.068671845,0.8957247
0.12892348,0.59931433,0.27176216
0.052598443,0.323157,0.6242445
0.8469579,0.06065649,0.09238559
0.049739704,0.07407437,0.8761859
0.054057423,0.24607867,0.6998639
0.98978925,0.006850146,0.003360578
0.0067800763,0.014471312,0.9787487
0.99700356,0.0025026011,0.00049383705
0.011426395,0.032560896,0.9560127
0.024298389,0.1977869,0.7779147
0.17726767,0.45308036,0.36965197
0.008878069,0.022954918,0.96816707
0.029037984,0.03014708,0.940815
0.9935032,0.006306569,0.00019023084
0.98222166,0.013604183,0.0041741235
0.9639551,0.031107666,0.0049372404
0.99343175,0.006211711,0.00035658295
0.9901409,0.008604628,0.0012543658
0.019190926,0.020631623,0.9601775
0.021435278,0.019296875,0.9592678
0.8979706,0.09024556,0.0117838355
0.97595537,0.012702692,0.0113419825
0.19780988,0.78972256,0.012467585
0.9419304,0.052896205,0.0051733283
0.03724254,0.03598293,0.92677456
0.96673864,0.03134098,0.001920393
0.29275334,0.7044074,0.0028391648
0.4891838,0.47995642,0.030859737
0.053190827,0.75078446,0.19602472
0.8521274,0.13765067,0.010221944
0.017787639,0.04567917,0.9365332
0.060836613,0.79166555,0.14749789
0.0064145704,0.018441675,0.97514373
0.043006416,0.034820236,0.9221733
0.03205095,0.088604644,0.8793444
0.1365097,0.039701156,0.8237892
0.01570807,0.035438493,0.94885343
0.9727942,0.026017332,0.0011884719
0.119418934,0.67149633,0.20908478
0.0076313945,0.011070423,0.9812982
0.018002596,0.01533993,0.96665746
0.016975392,0.073808275,0.90921634
0.023779828,0.011688983,0.9645312
0.014437879,0.13678569,0.8487765
0.04408864,0.94142044,0.014490986
0.01594045,0.033191472,0.9508681
0.97084737,0.024898613,0.0042539677
0.05945953,0.052086167,0.88845426
0.18179369,0.7858076,0.03239872
0.8714216,0.04378138,0.08479703
0.01875117,0.021396602,0.9598522
0.993888,0.0059396145,0.00017243756
0.9933098,0.0051189833,0.0015712789
0.024729023,0.03858909,0.93668187
0.10758355,0.88290524,0.009511224
0.041853275,0.6044402,0.3537065
0.10889683,0.37549993,0.5156032
0.013928839,0.03659951,0.9494717
0.9745352,0.018814834,0.006649973
0.019974397,0.10479948,0.8752261
0.68109435,0.08284163,0.236064
0.996329,0.0029706536,0.0007003424
0.015030842,0.013753931,0.9712152
0.09328388,0.49625793,0.41045827
0.022001382,0.24494249,0.7330562
0.017180325,0.067123026,0.9156966
0.036756713,0.042166397,0.9210769
0.014990333,0.032399267,0.9526105
0.93509036,0.05853416,0.006375465
0.027785772,0.028491233,0.94372296
0.742326,0.054415233,0.20325877
0.09670238,0.42894548,0.47435215
0.022679303,0.024894077,0.9524266
0.9936126,0.0061301934,0.00025713522
0.008680279,0.02932771,0.96199197
0.05921415,0.026423588,0.91436225
0.2003728,0.59426737,0.20535982
0.6193809,0.37190065,0.008718465
0.04445321,0.05070326,0.9048435
0.9986284,0.0011143838,0.00025720464
0.99344623,0.0033126315,0.003241132
0.924339,0.0696683,0.0059927427
0.00659762,0.018649329,0.9747531
0.018598096,0.04678529,0.9346166
0.9531123,0.042833522,0.004054155
0.097970314,0.36776787,0.5342618
0.05998728,0.45891654,0.48109618
0.981666,0.017872376,0.00046161987
0.014496872,0.007892439,0.9776107
0.020330166,0.034198593,0.9454713
0.007920747,0.015411106,0.9766681
0.8060778,0.15921734,0.034704793
0.9931316,0.0022639988,0.004604447
0.017996356,0.4500069,0.53199685
0.11830608,0.7087658,0.1729281
0.017920693,0.048099626,0.93397963
0.16252837,0.51387405,0.32359758
0.98891777,0.0020155415,0.009066673
0.013471701,0.046595413,0.9399329
0.041763384,0.2117222,0.7465144
0.020396134,0.028722245,0.9508816
0.2292561,0.21567738,0.5550665
0.05004118,0.15837,0.79158884
0.7247548,0.075658716,0.19958648
0.011425668,0.036685377,0.95188904
0.024717763,0.07926633,0.89601594
0.73009956,0.065041326,0.20485906
0.03319119,0.020086499,0.9467224
0.99180573,0.007815084,0.00037921124
0.9972724,0.0018525233,0.0008750714
0.049087755,0.046921507,0.90399075
0.99151206,0.00762762,0.0008602983
0.0168306,0.008670464,0.9744989
0.009860664,0.0124621205,0.9776772
0.029981859,0.1817374,0.78828067
0.84594315,0.03968191,0.11437495
0.8787142,0.1189425,0.0023433256
0.050402712,0.7787766,0.17082067
0.9488193,0.042855818,0.008324855
0.96842164,0.02832208,0.0032562525
0.89824146,0.09788342,0.0038751608
0.9859666,0.012263975,0.0017694305
0.11113423,0.70387286,0.18499283
0.48125196,0.4603309,0.058417156
0.029416375,0.009866115,0.9607175
0.007157825,0.019201448,0.97364074
0.24468245,0.4527896,0.30252796
0.062438134,0.7860628,0.15149905
0.5808388,0.4151985,0.0039627156
0.007052757,0.018685482,0.97426176
0.6754443,0.10709835,0.21745738
0.0112953335,0.00856951,0.98013514
0.14265245,0.039396085,0.81795144
0.9274087,0.070349865,0.002241415
0.0066062687,0.011047808,0.9823459
0.14987901,0.6248419,0.22527908
0.009446329,0.009768071,0.98078555
0.025322666,0.028455611,0.94622177
0.009671603,0.007159125,0.98316926
0.74675715,0.24337684,0.009866033
0.022579797,0.045854196,0.931566
0.9381781,0.060601216,0.001220634
0.9859243,0.009190536,0.004885117
0.03966029,0.6579369,0.3024029
0.0119154705,0.016048685,0.9720358
0.99560356,0.0040646894,0.00033174123
0.23555775,0.73605543,0.028386857
0.039554216,0.32774165,0.63270414
0.08288613,0.21786982,0.6992441
0.01171224,0.027054038,0.96123374
0.93608904,0.061352253,0.0025587452
0.121903114,0.49166727,0.38642964
0.008233394,0.011157841,0.98060876
0.11823757,0.10689034,0.774872
0.028606635,0.02972402,0.94166934
0.89943373,0.0977998,0.0027664877
0.959687,0.019346472,0.020966481
0.022554418,0.09537908,0.88206655
0.05096462,0.14642365,0.80261177
0.10926516,0.84582436,0.044910423
0.095968515,0.6481992,0.25583228
0.18477602,0.8132801,0.0019438446
0.9972886,0.0010744148,0.0016369608
0.99593884,0.003838553,0.00022254037
0.998653,0.0010252974,0.00032170198
0.014302409,0.14868638,0.8370112
0.013328239,0.06445836,0.9222133
0.84622586,0.03682428,0.11694979
0.08410153,0.161074,0.75482446
0.045895703,0.16846603,0.7856382
0.99204385,0.006603938,0.0013521891
0.118352644,0.46611908,0.4155283
0.007677304,0.029596575,0.9627261
0.009538355,0.023144182,0.96731746
0.2011354,0.70162654,0.09723804
0.09682967,0.4780718,0.42509854
0.09721755,0.8965646,0.0062177805
0.04493499,0.689135,0.26592997
0.014131696,0.008171211,0.97769713
0.038669303,0.04342288,0.91790783
0.043976367,0.22406727,0.73195636
0.98825747,0.0058232937,0.0059191827
0.40732414,0.5761992,0.016476693
0.22478908,0.51742643,0.25778452
0.07843689,0.86299956,0.058563538
0.97683346,0.015293196,0.007873336
0.9261145,0.06580117,0.008084326
0.9979078,0.0017179037,0.00037429522
0.044978417,0.0165985,0.9384231
0.026950832,0.017820744,0.9552284
0.98966813,0.008200914,0.0021309336
0.31636903,0.42296478,0.26066622
0.03488168,0.094248734,0.87086964
0.60643435,0.070938215,0.32262745
0.2625683,0.06270107,0.6747306
0.0127770305,0.014954348,0.9722686
0.010986905,0.012643866,0.9763692
0.9065717,0.08780086,0.0056274515
0.021804158,0.2552206,0.7229753
0.021347605,0.022893282,0.9557591
0.032797504,0.21124932,0.75595313
0.0677372,0.0821441,0.8501187
0.017736752,0.1636244,0.81863886
0.0065867114,0.059942197,0.9334711
0.082129814,0.5963444,0.32152578
0.0074531697,0.0066316486,0.9859152
0.16198552,0.0781368,0.75987774
0.95750433,0.03902363,0.0034719906
0.99686605,0.0024680546,0.0006658046
0.022436554,0.115860775,0.8617026
0.025737556,0.07072536,0.90353715
0.0077253445,0.010533162,0.9817415
0.28839073,0.5385293,0.17308003
0.088306524,0.6406259,0.27106756
0.03798982,0.014385767,0.94762444
0.15581207,0.46656877,0.37761915
0.9898248,0.006297791,0.0038773438
0.01979729,0.0659581,0.9142446
0.013709405,0.09597861,0.89031196
0.012358607,0.017722229,0.9699192
0.03195627,0.5293577,0.43868604
0.017415829,0.10285582,0.8797283
0.6855126,0.31263798,0.001849461
0.051605202,0.07233361,0.87606114
0.012311697,0.005774587,0.98191375
0.3126739,0.47266662,0.21465951
0.2631667,0.6730424,0.06379085
0.8247781,0.17382851,0.0013933529
0.02406177,0.050886475,0.92505175
0.02275367,0.01326949,0.96397674
0.0090791825,0.10578982,0.885131
0.01506353,0.062411055,0.9225254
0.02589869,0.06700829,0.90709305
0.9962576,0.0034542629,0.00028812443
0.013111696,0.02357653,0.9633118
0.99149024,0.0063204626,0.002189359
0.13734579,0.7796366,0.083017625
0.06752035,0.2506628,0.6818168
0.9856162,0.00820916,0.0061746766
0.806638,0.18444099,0.008920942
0.006101104,0.019869022,0.9740299
0.98899376,0.007186114,0.0038201176
0.017982723,0.019034548,0.9629827
0.9961347,0.0027420681,0.0011231686
0.29988393,0.6745879,0.025528122
0.99130005,0.008253587,0.00044636283
0.9859133,0.009969687,0.0041170926
0.9831547,0.012102669,0.0047425996
0.021470033,0.42977,0.54875994
0.5978216,0.39731768,0.004860794
0.10429672,0.67569333,0.22000998
0.98849493,0.005874885,0.00563011
0.62255687,0.36360195,0.013841135
0.0035451138,0.008457684,0.9879972
0.027537905,0.043869805,0.92859226
0.14394926,0.84978676,0.006263985
0.9911942,0.008115088,0.00069067534
0.029404823,0.095123835,0.87547135
0.011222707,0.020096123,0.9686812
0.31474644,0.5227734,0.16248018
0.97165275,0.011010234,0.017337028
0.07166271,0.37788737,0.5504499
0.5277316,0.08032645,0.3919419
0.9935192,0.004762761,0.0017180564
0.14834328,0.8174304,0.03422633
0.117996484,0.15191005,0.7300935
0.9694636,0.023825578,0.0067108464
0.2568996,0.70574546,0.037354954
0.21331912,0.13196349,0.6547174
0.08122461,0.18539193,0.7333835
0.864611,0.07070957,0.064679354
0.054604344,0.3685507,0.576845
0.30306005,0.6355522,0.061387733
0.21353936,0.22044396,0.5660167
0.024114272,0.032872356,0.9430133
0.03167117,0.58891916,0.37940967
0.08124052,0.05381225,0.86494726
0.026221566,0.19308618,0.7806922
0.029047353,0.02143529,0.94951737
0.012004851,0.025963912,0.9620312
0.9894744,0.010099165,0.0004263949
0.044825442,0.016604757,0.9385698
0.27515694,0.51214856,0.21269453
0.14606582,0.27495816,0.57897604
0.201152,0.7160508,0.08279718
0.9369273,0.058211606,0.0048611057
0.0056769573,0.0059537827,0.9883693
0.09890755,0.47131744,0.42977497
0.647656,0.34733933,0.00500465
0.016831895,0.012246165,0.9709219
0.9730177,0.02617367,0.000808665
0.005329834,0.018069988,0.97660017
0.9952641,0.004176515,0.0005594326
0.028060524,0.05560933,0.91633016
0.9707781,0.027877044,0.0013448293
0.029938865,0.05716849,0.91289264
0.98911554,0.008585748,0.0022986515
0.9921547,0.0058083097,0.0020369801
0.6434335,0.34279272,0.013773821
0.020518567,0.0081471,0.97133434
0.029895112,0.02722323,0.94288164
0.94542205,0.050499406,0.004078533
0.039538246,0.07003013,0.89043164
0.12534776,0.5854715,0.28918073
0.90229386,0.0959815,0.0017246512
0.093961015,0.07816512,0.8278739
0.017798487,0.038326308,0.94387513
0.02935666,0.09647233,0.87417096
0.99155116,0.0061159823,0.0023328282
0.01865605,0.24570596,0.7356379
0.94414544,0.049872257,0.005982216
0.8960204,0.09996045,0.004019155
0.015918896,0.4550138,0.5290673
0.043365177,0.23601234,0.7206224
0.9897691,0.009906562,0.00032437057
0.092602335,0.8294966,0.07790104
0.019534873,0.06410504,0.91636014
0.0057888725,0.010522829,0.98368835
0.8993801,0.09843413,0.002185813
0.99434555,0.0045574964,0.0010969619
0.015032477,0.08190974,0.9030578
0.033534884,0.36042792,0.6060372
0.18133296,0.45536065,0.36330643
0.03410113,0.8007102,0.16518869
0.053979367,0.8160011,0.1300195
0.053256765,0.55822444,0.3885188
0.04470768,0.78619766,0.1690946
0.10517271,0.28842676,0.6064006
0.991363,0.0061829397,0.0024540715
0.009055924,0.021952886,0.9689912
0.9489936,0.045023445,0.0059829904
0.94410247,0.053587396,0.0023101892
0.009955811,0.007922667,0.98212147
0.95513844,0.0421962,0.002665282
0.07374733,0.4773435,0.4489092
0.020362608,0.114881404,0.864756
0.9520148,0.04231611,0.00566909
0.9164269,0.06405117,0.019521933
0.013811758,0.025311496,0.9608768
0.99005824,0.006777095,0.0031647075
0.90030664,0.028534587,0.071158744
0.013330774,0.06492163,0.92174757
0.018885616,0.020846032,0.96026826
0.99746877,0.0017151781,0.0008160203
0.0040214257,0.0064286594,0.9895499
0.011809163,0.72999394,0.2581969
0.118327215,0.77980185,0.10187096
