pred_Enrolled,pred_Graduate,pred_Dropout
0.025313392,0.9633394,0.011347188
0.04390144,0.9448395,0.0112591125
0.048382193,0.93382,0.017797833
0.2087821,0.7126042,0.07861364
0.044396468,0.94531584,0.010287694
0.014599085,0.9756756,0.009725333
0.020026542,0.97224754,0.0077259373
0.22164245,0.6941664,0.084191136
0.038374834,0.93691987,0.024705304
0.5818392,0.014003522,0.4041573
0.007879467,0.0010489107,0.99107164
0.3895241,0.5889158,0.02156013
0.026835438,0.9364889,0.03667566
0.091018274,0.7097978,0.19918394
0.06677425,0.8906468,0.042578965
0.023374243,0.007059632,0.96956617
0.03555334,0.95289737,0.011549306
0.5792237,0.33607417,0.08470211
0.09966514,0.78650755,0.11382729
0.006484105,0.9905909,0.0029250244
0.002229972,0.00140345,0.9963665
0.02879804,0.9583927,0.012809278
0.029587429,0.9486992,0.021713361
0.12422754,0.8453192,0.030453235
0.81303895,0.09638387,0.09057718
0.13635053,0.81294066,0.050708804
0.101410724,0.8708517,0.02773761
0.010683238,0.00019828652,0.98911846
0.012575066,0.9800956,0.007329367
0.8562598,0.0030656443,0.14067456
0.012485069,0.96293676,0.024578238
0.00869886,0.97920394,0.012097153
0.72024846,0.15356289,0.12618862
0.0036473998,0.00016599664,0.99618655
0.21960463,0.7414691,0.03892632
0.10213771,0.032724824,0.86513746
0.0028034772,0.0016913452,0.9955051
0.0109573845,0.97229326,0.016749345
0.3479098,0.5435582,0.108532056
0.66491634,0.19780234,0.1372813
0.17759119,0.77822644,0.044182353
0.0044003394,0.9899414,0.0056583113
0.040960256,0.921928,0.03711176
0.010241528,0.9791501,0.01060835
0.0049158814,0.98093057,0.014153615
0.0051831766,0.005972996,0.9888438
0.41981706,0.5653875,0.014795468
0.012763043,0.967518,0.019719053
0.009114755,0.009839346,0.98104596
0.014381084,0.0014878822,0.98413104
0.0007305676,0.0002232044,0.99904627
0.45399746,0.50239754,0.043604992
0.71958756,0.07182164,0.20859078
0.003755324,0.0007552026,0.99548954
0.06371493,0.90224177,0.03404328
0.23995408,0.0033882754,0.75665766
0.04786955,0.915847,0.036283515
0.06373263,0.0058254423,0.930442
0.04540115,0.91228765,0.04231121
0.026666278,0.004173465,0.9691602
0.061432175,0.9050667,0.033501077
0.24310702,0.72722465,0.029668357
0.7727022,0.04178246,0.18551539
0.0088360505,0.97799647,0.013167473
0.10238415,0.873542,0.024073822
0.15537454,0.824683,0.019942423
0.19267379,0.7382786,0.06904758
0.020444984,0.9723002,0.0072549074
0.8111379,0.010853825,0.17800829
0.038638756,0.95077944,0.010581845
0.45212358,0.44097832,0.10689812
0.025840811,0.968727,0.005432174
0.06558347,0.91767603,0.016740508
0.023082957,0.9590762,0.01784089
0.17590578,0.7955749,0.028519256
0.0028650018,0.0001359255,0.99699914
0.06359875,0.13758366,0.7988176
0.008663862,0.0030721948,0.98826396
0.018303305,0.97559595,0.0061007985
0.0050861067,0.9827322,0.012181695
0.007893193,0.00029441828,0.99181235
0.49871477,0.28778532,0.21349989
0.021033114,0.9506378,0.028329093
0.011561948,0.004049192,0.9843888
0.0129586365,0.9597974,0.027244031
0.0464649,0.94091976,0.01261538
0.16544245,0.77589864,0.0586589
0.3337013,0.5883619,0.077936746
0.16492626,0.016853655,0.8182201
0.21720688,0.7367599,0.046033267
0.567072,0.01225095,0.4206771
0.42380753,0.5385466,0.03764587
0.05863149,0.004080917,0.9372876
0.062254712,0.92236507,0.015380178
0.031669684,0.005678476,0.96265185
0.34946367,0.051022157,0.5995141
0.44663346,0.0071771108,0.5461894
0.09698301,0.00671157,0.8963054
0.08590542,0.89541405,0.01868056
0.013043271,0.0027101599,0.9842466
0.09386139,0.8658557,0.040282983
0.06720873,0.9128065,0.019984707
0.03883098,0.94540733,0.01576168
0.0052615567,0.98924875,0.0054897233
0.861901,0.025491815,0.112607256
0.013781427,0.9360165,0.05020208
0.67254657,0.02155685,0.30589658
0.4476042,0.51068276,0.041713048
0.008169868,0.9845189,0.0073112417
0.010478215,0.9597386,0.029783156
0.023407651,0.9626024,0.013989922
0.023726037,0.9662604,0.010013535
0.6309,0.2790582,0.09004172
0.3520873,0.004360342,0.64355236
0.5208689,0.42562392,0.053507183
0.45982137,0.49281463,0.047364015
0.39290065,0.28939533,0.31770405
0.5829318,0.39793402,0.019134179
0.009525326,0.96867085,0.021803876
0.031825077,0.9549736,0.013201428
0.28817627,0.6592872,0.052536543
0.104735866,0.04688595,0.8483782
0.8201919,0.11673285,0.06307525
0.41900632,0.051572017,0.5294216
0.57161117,0.18121141,0.24717744
0.280351,0.0073721316,0.7122768
0.69480497,0.14838493,0.1568101
0.0035678034,0.0039058325,0.9925264
0.0075708413,0.0025953015,0.98983383
0.007946357,0.0061296304,0.985924
0.07152637,0.89709383,0.031379756
0.54015064,0.064615265,0.3952341
0.1294713,0.12189519,0.74863344
0.6465827,0.25925606,0.09416117
0.05547021,0.0058838,0.938646
0.55165726,0.36223218,0.08611061
0.047565956,0.9410552,0.011378929
0.10229073,0.0026158288,0.89509344
0.28202495,0.6422693,0.07570575
0.25307432,0.713077,0.033848647
0.2106443,0.7639623,0.025393346
0.01981962,0.9566522,0.023528127
0.28080544,0.6936893,0.025505267
0.16048464,0.77454233,0.064973064
0.0030451876,0.0007023841,0.9962525
0.0093190735,0.0067242514,0.98395675
0.20930567,0.7356612,0.055033136
0.04022359,0.94569814,0.01407826
0.19803977,0.6939435,0.10801672
0.5937027,0.219539,0.1867583
0.035644308,0.9548927,0.009463044
0.06241322,0.9268355,0.010751325
0.43757358,0.021409925,0.5410165
0.25146723,0.68603987,0.062492926
0.14136069,0.8282643,0.030374963
0.20718023,0.69866925,0.094150536
0.459932,0.4147697,0.1252983
0.16861387,0.8147128,0.016673362
0.003612907,0.043491002,0.95289606
0.7012723,0.121176034,0.17755163
0.006313923,0.9846622,0.009023837
0.33770514,0.5226006,0.13969424
0.09834087,0.0021788534,0.8994803
0.06655287,0.9189082,0.0145389335
0.02023877,0.9490652,0.030695992
0.36889756,0.008989772,0.6221127
0.008981655,0.00017809015,0.99084026
0.03154037,0.9489689,0.019490695
0.0045064916,0.00020729148,0.9952863
0.5785352,0.37967286,0.041791987
0.032704953,0.95614076,0.01115427
0.033669595,0.0020271502,0.96430326
0.085376196,0.8868638,0.02775995
0.02076798,0.0004064872,0.9788255
0.029036084,0.95574933,0.015214579
0.54906154,0.1685963,0.2823422
0.25781286,0.7175281,0.024659066
0.5727021,0.016396051,0.41090184
0.17813866,0.01528755,0.8065738
0.044336736,0.9351793,0.020483935
0.05511478,0.92882615,0.016059073
0.0010665548,0.0010314754,0.9979019
0.061727908,0.9160528,0.022219328
0.070538335,0.89801544,0.03144622
0.38687235,0.51222605,0.100901626
0.019602094,0.011307864,0.96909004
0.027541125,0.0014938249,0.9709651
0.62387854,0.06975982,0.30636162
0.85576725,0.054077838,0.09015487
0.7862191,0.09410383,0.11967709
0.003928587,0.0031895582,0.9928819
0.62828475,0.23617192,0.13554332
0.3351549,0.5769895,0.08785566
0.0032533633,0.00023332269,0.9965133
0.07054735,0.9112974,0.01815532
0.542158,0.4012706,0.056571364
0.50996584,0.0023167112,0.48771748
0.76899624,0.05627591,0.17472786
0.051501587,0.93060184,0.017896587
0.00092829607,0.0031120975,0.9959596
0.06817965,0.89340836,0.03841199
0.0052593937,0.00032597294,0.99441457
0.42540938,0.009266535,0.56532407
0.73682624,0.0715203,0.19165346
0.10756487,0.8200848,0.07235035
0.35625944,0.009905342,0.6338352
0.6722115,0.0078104376,0.31997803
0.40031296,0.030574434,0.5691126
0.16465952,0.7421441,0.09319631
0.092029266,0.0030863043,0.9048844
0.045943234,0.93311024,0.020946492
0.5896938,0.07094233,0.3393639
0.03405589,0.9590726,0.006871497
0.018616939,0.97327167,0.008111347
0.026871052,0.0034458027,0.9696832
0.08042005,0.8834038,0.036176182
0.04791756,0.0020831511,0.94999933
0.4280205,0.41260648,0.15937302
0.65327823,0.11416028,0.23256148
0.6998573,0.13042001,0.1697227
0.012704829,0.98013145,0.0071637477
0.4289191,0.4954848,0.075596064
0.054436892,0.9180987,0.027464462
0.5942668,0.26183024,0.143903
0.36086893,0.5658516,0.073279455
0.053642135,0.1122558,0.8341021
0.078393385,0.8720213,0.04958527
0.25257742,0.66562194,0.08180066
0.0066995434,0.0035171055,0.98978335
0.0142638935,0.9790426,0.0066935373
0.0013983848,0.00026740818,0.9983342
0.026951589,0.96227914,0.010769294
0.20544802,0.7703171,0.024234882
0.3748542,0.3540743,0.2710715
0.020117307,0.97131413,0.008568589
0.035700995,0.92080617,0.043492757
0.004524472,0.000148995,0.9953265
0.014025156,0.0020164892,0.98395836
0.03758957,0.0051252465,0.9572852
0.00335393,0.00018385059,0.9964623
0.014278161,0.0020931938,0.98362863
0.023516642,0.95608765,0.02039567
0.01823405,0.96188307,0.019882927
0.085578546,0.005964633,0.90845686
0.011395966,0.00800417,0.9805998
0.7935384,0.008779331,0.19768223
0.05824347,0.008976796,0.9327798
0.045104858,0.9172076,0.037687577
0.039664187,0.0017587342,0.9585771
0.71367854,0.002730212,0.28359124
0.48884228,0.026015684,0.48514205
0.7169993,0.22293882,0.060061872
0.15069655,0.0038445124,0.8454589
0.052339386,0.93224686,0.015413747
0.770429,0.13443011,0.09514088
0.018955294,0.97580475,0.0052399547
0.0349655,0.933117,0.031917527
0.13545321,0.83378565,0.030761141
0.0564021,0.79646426,0.14713365
0.037660938,0.94802064,0.014318418
0.03090789,0.0018759979,0.9672161
0.65513885,0.18671304,0.15814812
0.008125878,0.9848483,0.007025839
0.014046711,0.9717461,0.014207133
0.050648812,0.9355031,0.013848068
0.014982298,0.9580841,0.026933566
0.1050317,0.87554115,0.01942711
0.93302816,0.012138636,0.054833174
0.03196257,0.94600236,0.022035042
0.015293262,0.0030077551,0.981699
0.042475235,0.9171994,0.040325474
0.798239,0.03278207,0.16897896
0.036112506,0.092219636,0.87166786
0.023747316,0.95924556,0.01700712
0.0018596592,8.855066e-05,0.99805176
0.007974435,0.0012970932,0.9907285
0.036435977,0.94402903,0.01953504
0.883945,0.014255247,0.10179973
0.57958496,0.37915024,0.04126486
0.40357283,0.4962226,0.1002046
0.03080798,0.95222616,0.016965782
0.015407558,0.0042883777,0.98030406
0.09545356,0.8805498,0.02399662
0.074199446,0.1904662,0.73533434
0.0036955564,0.0005056475,0.99579877
0.016026922,0.96487135,0.019101711
0.38666773,0.53639126,0.076941006
0.2659156,0.7129882,0.021096166
0.061352234,0.921532,0.017115802
0.04549432,0.9146798,0.03982592
0.03419738,0.95527816,0.010524472
0.06116181,0.0035541179,0.9352841
0.033619855,0.9372005,0.029179616
0.053235628,0.22522819,0.7215362
0.32725677,0.57140684,0.10133638
0.021146232,0.9568688,0.021984871
0.002465064,0.00018180315,0.9973532
0.033581413,0.95741445,0.009004079
0.034521356,0.90305644,0.06242221
0.5960828,0.19338976,0.21052742
0.17333125,0.0024982637,0.8241705
0.04913172,0.9074914,0.043376915
0.00067910994,7.224838e-05,0.99924856
0.0026252307,0.001561155,0.99581355
0.068910114,0.0027876778,0.92830217
0.01622737,0.97497797,0.008794661
0.055374935,0.9213858,0.023239186
0.033271447,0.001960586,0.96476793
0.3360188,0.5687026,0.09527861
0.39609718,0.512945,0.09095781
0.016034309,0.00051494694,0.9834508
0.0059013963,0.9781673,0.015931353
0.039875735,0.9371648,0.022959521
0.01634523,0.97539127,0.008263442
0.16961281,0.02840015,0.80198705
0.0017932936,0.002573999,0.9956327
0.4996903,0.47841632,0.021893378
0.67376244,0.20589267,0.12034485
0.05072684,0.92999387,0.019279331
0.43720174,0.40523574,0.15756254
0.0024026704,0.010742641,0.9868547
0.0479659,0.93483406,0.017200116
0.27870312,0.6705203,0.050776564
0.036230896,0.94223344,0.02153573
0.23290065,0.5765397,0.19055967
0.17561929,0.7759766,0.04840409
0.07798449,0.24510808,0.6769074
0.035985816,0.9549778,0.00903644
0.0822624,0.8924576,0.025280014
0.059726216,0.17925863,0.7610152
0.022333797,0.95143807,0.026228104
0.009623533,0.00020755986,0.9901689
0.0011912112,0.0009935823,0.99781513
0.04206233,0.9060865,0.05185113
0.00443445,0.00049302075,0.99507254
0.008631982,0.97086143,0.020506544
0.010237895,0.9788503,0.010911858
0.17502642,0.79622155,0.028752007
0.036851346,0.100343734,0.86280495
0.12687467,0.0020174526,0.87110794
0.77183586,0.1795234,0.0486407
0.034766413,0.0075752176,0.9576584
0.023374494,0.0021038207,0.97452176
0.11290386,0.0029873112,0.8841089
0.008264456,0.000876172,0.99085945
0.59701043,0.16717109,0.23581843
0.422253,0.07129449,0.5064525
0.011535718,0.94029975,0.048164546
0.013096306,0.977716,0.009187608
0.45826292,0.28375322,0.25798386
0.7437147,0.18277285,0.07351248
0.3567892,0.003046173,0.6401646
0.01946176,0.9736423,0.0068959123
0.124854125,0.313532,0.5616139
0.0072418773,0.9842004,0.008557669
0.04839493,0.8408134,0.11079163
0.06541728,0.0025122187,0.93207043
0.009114366,0.9849878,0.0058979136
0.5811392,0.29188165,0.12697911
0.0075645437,0.9830116,0.009423857
0.028581845,0.9472089,0.024209242
0.0048745996,0.9860297,0.009095745
0.2331293,0.0037435035,0.7631272
0.04259583,0.9371883,0.020215873
0.06629861,0.0015670988,0.9321343
0.008860857,0.002121307,0.98901784
0.6928476,0.2581366,0.0490158
0.013742116,0.97538435,0.010873491
0.0032119362,0.00011700392,0.99667114
0.67836905,0.03510516,0.28652576
0.27204812,0.68864715,0.03930469
0.1797304,0.73812354,0.08214601
0.028319111,0.9593695,0.012311383
0.055283766,0.0016148447,0.9431014
0.5573627,0.30365598,0.13898131
0.014916361,0.9768093,0.008274283
0.1396541,0.71139514,0.14895073
0.031148942,0.94658834,0.022262685
0.13580927,0.007655692,0.8565351
0.019216644,0.009704845,0.97107846
0.10206132,0.87367785,0.0242609
0.18401073,0.7655202,0.050469093
0.8147284,0.07389611,0.11137546
0.6103129,0.26493847,0.12474864
0.7876743,0.0020275638,0.21029812
0.00044767093,0.0008442807,0.998708
0.0028109855,0.00010703065,0.99708194
0.0011313648,0.00022114711,0.9986475
0.14766482,0.83968395,0.012651286
0.056982737,0.9261467,0.016870534
0.025977427,0.12764613,0.8463765
0.12906496,0.75984824,0.1110868
0.17016572,0.77550584,0.054328434
0.0076305545,0.0015232188,0.9908462
0.52446043,0.36251906,0.11302056
0.02810909,0.9639151,0.00797584
0.01981718,0.9725778,0.00760506
0.7349472,0.07474069,0.19031212
0.4928209,0.41598675,0.09119237
0.8480025,0.023988752,0.12800874
0.6856953,0.26962608,0.044678632
0.006972317,0.97511756,0.017910121
0.058233663,0.9013761,0.040390264
0.14371808,0.82002276,0.036259145
0.008364449,0.010285966,0.98134965
0.5068033,0.030975018,0.46222168
0.44077316,0.33728084,0.22194597
0.84839654,0.06329286,0.088310644
0.01732988,0.014001524,0.9686686
0.05112982,0.003714568,0.9451557
0.0008077066,0.000164122,0.9990282
0.02547572,0.93583024,0.038694095
0.01407499,0.9664092,0.019515825
0.0063577835,0.002188138,0.9914541
0.3303771,0.15117137,0.5184515
0.09251818,0.87605524,0.031426612
0.08304522,0.37458208,0.5423727
0.068129934,0.67749333,0.2543767
0.0122503415,0.97722465,0.010524993
0.014689724,0.9741964,0.01111391
0.08753533,0.0041212467,0.90834343
0.2399985,0.73962545,0.020376045
0.028522419,0.9458991,0.02557842
0.14010587,0.83789176,0.022002354
0.09003005,0.8647782,0.045191724
0.16140239,0.8263402,0.012257467
0.056203708,0.9380708,0.0057255025
0.58054096,0.33469605,0.08476295
0.0064845197,0.9878862,0.005629272
0.12107703,0.70035064,0.17857237
0.043319173,0.0022823191,0.95439845
0.000980316,0.00038875508,0.99863094
0.11241567,0.86061525,0.026969114
0.092014305,0.8843252,0.0236605
0.011257901,0.9790558,0.009686318
0.48108897,0.16138102,0.35753006
0.64948416,0.24579252,0.104723305
0.009573435,0.953896,0.03653056
0.4973813,0.33182654,0.17079219
0.0024390162,0.0025889636,0.994972
0.07213118,0.90635556,0.0215133
0.07262089,0.91742224,0.009956839
0.014587401,0.9742934,0.0111191105
0.52963495,0.43987918,0.030485926
0.08501664,0.8998709,0.015112537
0.2495479,0.0021251552,0.74832696
0.10420741,0.8344123,0.061380256
0.004621121,0.98378986,0.011588965
0.48352212,0.18416488,0.33231294
0.6766345,0.07520725,0.24815826
0.19369847,0.0048201894,0.8014813
0.0844929,0.8901927,0.025314443
0.014340821,0.9655456,0.020113595
0.115238555,0.8753264,0.009435051
0.054719012,0.92901266,0.016268287
0.06947956,0.90175575,0.028764647
0.0022915462,0.00027530215,0.9974331
0.026501212,0.95607,0.017428763
0.007094017,0.0011766136,0.9917293
0.7265075,0.11577132,0.15772118
0.16428861,0.74790716,0.087804265
0.00870361,0.012390851,0.97890556
0.21120173,0.011533876,0.77726436
0.017365081,0.97764564,0.004989355
0.00669511,0.0039298586,0.989375
0.030202202,0.94026816,0.02952967
0.0008933647,0.0006572753,0.9984493
0.74003756,0.0233417,0.23662072
0.0061019296,0.000676157,0.9932219
0.010310389,0.0053697824,0.98431987
0.01076031,0.0052477815,0.9839919
0.40580022,0.57252145,0.021678282
0.37478334,0.015649753,0.6095669
0.70085406,0.20637155,0.09277439
0.011066083,0.008215329,0.9807186
0.41159236,0.03551856,0.55288905
0.007308985,0.988751,0.003939981
0.036280982,0.93541384,0.028305136
0.8033235,0.011629253,0.18504721
0.0101693915,0.00074526516,0.9890854
0.07637163,0.9046191,0.019009314
0.020966375,0.9686113,0.010422275
0.5280344,0.22114532,0.25082028
0.013547432,0.013994286,0.9724583
0.41699424,0.5276405,0.05536519
0.08539488,0.39265627,0.5219489
0.0047174557,0.0026290435,0.9926535
0.8113219,0.064946644,0.12373138
0.1539577,0.74254143,0.10350084
0.029791415,0.004723701,0.9654849
0.68234056,0.035527293,0.28213218
0.114966474,0.7377733,0.14726022
0.13360727,0.7902692,0.07612356
0.07256443,0.089355424,0.8380801
0.35576406,0.58372724,0.06050869
0.58719736,0.05630185,0.35650074
0.19046937,0.6293785,0.18015213
0.038475234,0.9403421,0.02118262
0.591861,0.3718824,0.03625653
0.057324123,0.86055964,0.08211627
0.16403665,0.8046011,0.031362295
0.020199073,0.94631666,0.033484284
0.027836086,0.962962,0.00920198
0.0076983417,0.0006859559,0.9916157
0.02436656,0.92892975,0.046703752
0.47288078,0.21800467,0.30911458
0.2520091,0.57759875,0.17039216
0.76982975,0.06475594,0.16541429
0.06619894,0.0050837793,0.92871726
0.0069266544,0.9866224,0.0064509637
0.534009,0.36723226,0.09875875
0.23527525,0.0025862514,0.7621384
0.012409831,0.97032803,0.017262107
0.008362683,0.00030653737,0.99133074
0.019175116,0.97506106,0.005763821
0.0021446564,0.0002848279,0.99757046
0.058620658,0.9037717,0.037607715
0.027196063,0.0010211888,0.9717827
0.07312925,0.8995101,0.027360668
0.008823682,0.0033731803,0.98780316
0.008805246,0.001717603,0.98947716
0.37725347,0.019243848,0.6035027
0.011493934,0.95959336,0.028912712
0.021969251,0.95029753,0.027733266
0.07446962,0.012504106,0.9130263
0.08649568,0.8720279,0.041476432
0.5091479,0.38619024,0.10466187
0.10980786,0.0017851008,0.8884071
0.106663495,0.81078535,0.08255117
0.043773286,0.94130033,0.014926394
0.13610728,0.83181477,0.03207801
0.0075124498,0.0018049113,0.9906826
0.2522054,0.72867185,0.019122781
0.05427504,0.004830816,0.9408942
0.2227468,0.0058659674,0.7713872
0.49633098,0.48271015,0.020958822
0.24462587,0.7076026,0.04777147
0.008157657,0.00023923113,0.9916031
0.8372693,0.06462502,0.09810564
0.06709215,0.9130776,0.019830242
0.0075658127,0.98791355,0.0045206645
0.085297175,0.0033440192,0.91135883
0.002804279,0.0006590757,0.9965366
0.06220984,0.92333883,0.014451336
0.33916518,0.6259442,0.03489063
0.5424339,0.29597822,0.16158786
0.8072685,0.16090094,0.0318306
0.8208968,0.1260885,0.053014703
0.5743825,0.37096614,0.054651372
0.8280749,0.1369325,0.034992628
0.3089401,0.5772655,0.11379437
0.0058331066,0.0018950559,0.9922719
0.018190099,0.9752117,0.006598184
0.0423034,0.0057811136,0.9519155
0.053882536,0.00172394,0.9443936
0.00803927,0.98236,0.009600714
0.029689288,0.0019170764,0.9683936
0.5362007,0.37629768,0.087501585
0.09896492,0.88448,0.016555153
0.03696161,0.0066622505,0.9563761
0.06701287,0.03253232,0.90045476
0.021187067,0.96637994,0.012432989
0.0075998516,0.003735001,0.9886651
0.04761307,0.119664505,0.83272237
0.067295656,0.9202887,0.012415718
0.020423738,0.96159536,0.017980944
0.0012938407,0.00044359858,0.9982626
0.005174984,0.9920598,0.0027652134
0.7760849,0.21047433,0.013440745
0.7662336,0.10557811,0.12818828
